ACC,preds
O70133,"[3.6560059e-02 3.9599609e-01 9.0185547e-01 5.0903320e-02 2.8167725e-02
 1.9311523e-01 6.1912537e-03 3.0853271e-02 2.5421143e-02 2.8381348e-02
 5.3167343e-04]"
F1R5H6,"[8.43505859e-02 3.44726562e-01 8.78906250e-01 2.60620117e-02
 1.03027344e-01 4.60205078e-02 4.95433807e-04 4.42810059e-02
 7.75146484e-02 5.23376465e-02 2.43377686e-03]"
Q96JK9,"[0.06347656 0.4489746  0.9121094  0.00874329 0.08508301 0.05331421
 0.00212479 0.01478577 0.01983643 0.04858398 0.00322342]"
Q9PT63,"[0.20739746 0.65771484 0.50927734 0.12445068 0.09570312 0.06280518
 0.00751877 0.19763184 0.24963379 0.41503906 0.01384735]"
Q14008,"[0.2084961  0.66552734 0.5229492  0.1015625  0.1005249  0.06536865
 0.00701141 0.19494629 0.29467773 0.43652344 0.0174408 ]"
Q6ZSZ5,"[0.34423828 0.7348633  0.30249023 0.08435059 0.3557129  0.11315918
 0.00598145 0.25097656 0.30297852 0.19226074 0.0925293 ]"
Q8C1B1,"[0.21276855 0.7861328  0.3515625  0.0269165  0.36083984 0.08416748
 0.00198746 0.13220215 0.09155273 0.19396973 0.00109482]"
Q08AD1,"[0.21142578 0.7788086  0.37695312 0.02302551 0.3334961  0.08123779
 0.00204277 0.13647461 0.09741211 0.22424316 0.00109863]"
O75581,"[0.8300781  0.21435547 0.08789062 0.14941406 0.7739258  0.1348877
 0.05801392 0.5410156  0.7006836  0.5673828  0.06549072]"
Q8K1G2,"[0.7216797  0.3239746  0.17468262 0.23400879 0.59765625 0.09368896
 0.00462723 0.40454102 0.51708984 0.36865234 0.16564941]"
O55225,"[0.24853516 0.30688477 0.15332031 0.9082031  0.3203125  0.12585449
 0.00542831 0.25561523 0.37573242 0.2998047  0.01368713]"
P22219,"[0.23669434 0.5336914  0.63916016 0.03985596 0.1184082  0.26733398
 0.05059814 0.15637207 0.40478516 0.4794922  0.04699707]"
P30414,"[9.7534180e-02 6.5734863e-02 9.4726562e-01 1.0986328e-02 7.6660156e-02
 5.4199219e-02 8.3923340e-04 8.8500977e-02 4.0832520e-02 1.7303467e-02
 9.9658966e-04]"
Q6P1C6,"[0.78466797 0.14160156 0.1303711  0.28808594 0.8227539  0.05706787
 0.00477219 0.23132324 0.38891602 0.32910156 0.07397461]"
Q8CFE5,"[0.27563477 0.6611328  0.5253906  0.0428772  0.26904297 0.09503174
 0.00974274 0.39453125 0.30322266 0.31420898 0.0026722 ]"
Q8NFA0,"[0.36547852 0.65478516 0.52246094 0.02076721 0.328125   0.1550293
 0.01009369 0.35205078 0.3798828  0.4345703  0.02198792]"
Q9UM73,"[0.32836914 0.38500977 0.28100586 0.5942383  0.39624023 0.20056152
 0.00488663 0.2211914  0.33813477 0.3581543  0.05059814]"
O35604,"[0.86865234 0.11798096 0.13012695 0.07794189 0.62646484 0.05358887
 0.02810669 0.33129883 0.7519531  0.29467773 0.1361084 ]"
Q96PE1,"[0.6635742  0.1899414  0.15063477 0.40722656 0.7158203  0.08880615
 0.0029583  0.3334961  0.29736328 0.46606445 0.00945282]"
Q91ZV8,"[0.69873047 0.18334961 0.1472168  0.41601562 0.75       0.08465576
 0.00503922 0.33398438 0.31469727 0.43896484 0.00763702]"
P09470,"[0.76464844 0.21191406 0.14257812 0.3605957  0.50878906 0.1274414
 0.01348114 0.50146484 0.43676758 0.4946289  0.15539551]"
P20023,"[0.7558594  0.27807617 0.13842773 0.47509766 0.8100586  0.11535645
 0.0077858  0.28808594 0.36035156 0.24658203 0.05728149]"
Q8IMC6,"[0.2836914  0.58203125 0.42089844 0.15454102 0.2705078  0.15454102
 0.07476807 0.19055176 0.20019531 0.35180664 0.01229095]"
Q9CA42,"[0.11517334 0.18981934 0.8701172  0.10089111 0.06427002 0.04467773
 0.07055664 0.06903076 0.037323   0.07781982 0.00923157]"
Q0DY81,"[0.1340332  0.29223633 0.8027344  0.13586426 0.07653809 0.09619141
 0.0993042  0.08618164 0.04968262 0.13269043 0.00766754]"
Q5A849,"[0.2668457  0.19665527 0.22949219 0.7939453  0.25610352 0.06243896
 0.00469971 0.4892578  0.23815918 0.23706055 0.00602722]"
Q2PPJ7,"[0.2980957  0.6538086  0.546875   0.09234619 0.18127441 0.13195801
 0.00766754 0.41918945 0.3791504  0.36450195 0.00775528]"
Q92619,"[0.5058594  0.48413086 0.2800293  0.1373291  0.2277832  0.1796875
 0.00216484 0.28198242 0.5473633  0.5229492  0.01210022]"
Q55E26,"[0.32543945 0.68847656 0.2722168  0.02964783 0.31567383 0.14135742
 0.01395416 0.11798096 0.5004883  0.33007812 0.02284241]"
Q7L2E3,"[0.07824707 0.7236328  0.45776367 0.07739258 0.05371094 0.6796875
 0.02580261 0.05941772 0.06396484 0.09967041 0.00837708]"
Q6GYP7,"[0.34765625 0.68408203 0.55322266 0.05136108 0.19372559 0.19396973
 0.00471878 0.41845703 0.38183594 0.39526367 0.00559998]"
P0CAZ0,"[0.04724121 0.7788086  0.38891602 0.03161621 0.04248047 0.07489014
 0.00301552 0.04559326 0.14074707 0.05996704 0.10467529]"
Q9VEV4,"[0.41845703 0.63916016 0.49780273 0.02542114 0.24255371 0.06030273
 0.01173401 0.1665039  0.51220703 0.4333496  0.00784302]"
Q55DM1,"[0.4050293  0.546875   0.41088867 0.09844971 0.24597168 0.22631836
 0.02580261 0.21972656 0.6611328  0.5229492  0.02049255]"
A6H8Y1,"[0.03396606 0.29541016 0.9291992  0.02914429 0.02355957 0.0604248
 0.00112915 0.06008911 0.01560211 0.02001953 0.00854492]"
Q8TE73,"[0.3544922  0.59521484 0.26416016 0.22290039 0.3647461  0.09057617
 0.05154419 0.35107422 0.28271484 0.1887207  0.02575684]"
O97302,"[0.22485352 0.2709961  0.1829834  0.7739258  0.25634766 0.10302734
 0.02009583 0.31225586 0.30126953 0.22888184 0.00279999]"
Q6ZNL6,"[0.49487305 0.6816406  0.34814453 0.09136963 0.41333008 0.08007812
 0.00473785 0.38671875 0.7734375  0.38330078 0.00871277]"
O62471,"[0.34472656 0.5917969  0.3972168  0.06524658 0.31152344 0.21374512
 0.01069641 0.14941406 0.203125   0.32202148 0.0166626 ]"
Q8SX83,"[0.09667969 0.60498047 0.7192383  0.12249756 0.0758667  0.05953979
 0.00536346 0.03442383 0.04153442 0.07019043 0.00216484]"
G5EG51,"[0.04647827 0.21240234 0.91503906 0.06243896 0.02838135 0.0802002
 0.00307465 0.05987549 0.03179932 0.02337646 0.00317192]"
O14924-5,"[0.41870117 0.6635742  0.45703125 0.06439209 0.53125    0.14538574
 0.01615906 0.31835938 0.34570312 0.23669434 0.01020813]"
O14924,"[0.3684082  0.7578125  0.30737305 0.07904053 0.45336914 0.1998291
 0.00787354 0.26586914 0.2626953  0.35839844 0.00510025]"
P38181,"[0.28515625 0.47705078 0.7006836  0.13220215 0.07092285 0.0793457
 0.00158501 0.15283203 0.4321289  0.4880371  0.0266571 ]"
G5EGQ6,"[0.7451172  0.24707031 0.28515625 0.15856934 0.60058594 0.06347656
 0.00524139 0.2722168  0.55371094 0.55908203 0.04492188]"
Q8NEV4,"[0.22399902 0.8125     0.32006836 0.09484863 0.26733398 0.22717285
 0.01233673 0.13549805 0.08880615 0.15539551 0.03056335]"
Q8WUM0,"[0.27270508 0.46679688 0.703125   0.03833008 0.1159668  0.05899048
 0.00128937 0.06817627 0.19055176 0.30200195 0.00831604]"
Q9S7I0,"[0.36401367 0.09185791 0.18334961 0.03482056 0.09387207 0.23901367
 0.98046875 0.07476807 0.04370117 0.07421875 0.11737061]"
P08151-2,"[2.9754639e-02 4.8339844e-01 9.2529297e-01 8.0337524e-03 4.0374756e-02
 4.5196533e-02 3.0064583e-04 1.8051147e-02 3.1143188e-02 1.5426636e-02
 8.1863403e-03]"
P08151,"[3.0914307e-02 5.0292969e-01 9.1992188e-01 6.6680908e-03 4.8217773e-02
 4.4281006e-02 2.7799606e-04 1.7913818e-02 3.6560059e-02 1.4450073e-02
 7.7857971e-03]"
P43565,"[0.25854492 0.6142578  0.5473633  0.06903076 0.26611328 0.10522461
 0.00344276 0.1538086  0.2878418  0.11199951 0.04443359]"
Q8TGE1,"[0.4050293  0.16894531 0.18664551 0.8925781  0.38378906 0.03378296
 0.00547028 0.46289062 0.24365234 0.3935547  0.00307465]"
C4M1E4,"[0.15161133 0.61572266 0.51220703 0.40722656 0.2467041  0.19580078
 0.01672363 0.13537598 0.12231445 0.2175293  0.00269318]"
C4LY96,"[0.14013672 0.64160156 0.546875   0.29882812 0.27026367 0.19787598
 0.01785278 0.1505127  0.1005249  0.19763184 0.00176811]"
D3ZFD0,"[0.36645508 0.6948242  0.37524414 0.04714966 0.45458984 0.10668945
 0.02433777 0.30541992 0.22021484 0.25805664 0.00385475]"
Q9JMH9-1,"[0.375      0.68847656 0.4050293  0.04025269 0.46069336 0.10650635
 0.03108215 0.30151367 0.19848633 0.26611328 0.00698471]"
Q92614,"[0.36083984 0.6850586  0.38842773 0.05612183 0.43652344 0.10412598
 0.02088928 0.31445312 0.22509766 0.27148438 0.00426483]"
P49793,"[0.6220703  0.3503418  0.77783203 0.02626038 0.17333984 0.15014648
 0.00366402 0.18640137 0.1463623  0.17883301 0.00233269]"
P52948,"[0.5908203  0.35375977 0.7758789  0.02975464 0.1652832  0.14294434
 0.00369263 0.19787598 0.15136719 0.18896484 0.0037365 ]"
Q10124-2,"[2.9586792e-02 2.7612305e-01 9.4531250e-01 1.0992432e-01 4.2633057e-02
 2.4658203e-02 1.0734558e-02 1.0528564e-02 1.3328552e-02 2.0065308e-02
 2.5916100e-04]"
Q15393,"[0.41552734 0.44580078 0.6274414  0.01306915 0.29711914 0.1217041
 0.0350647  0.40771484 0.56347656 0.70214844 0.00335121]"
Q99PJ1,"[0.3857422  0.2512207  0.25756836 0.6201172  0.5332031  0.06280518
 0.01374054 0.23217773 0.2775879  0.32641602 0.00714874]"
Q5T8A7,"[6.0638428e-02 3.5498047e-01 8.3740234e-01 1.3586426e-01 6.4208984e-02
 5.4809570e-02 2.4151802e-04 3.8238525e-02 2.6855469e-02 3.8452148e-02
 2.5039673e-02]"
O96175,"[0.41235352 0.28686523 0.35351562 0.37524414 0.47070312 0.21081543
 0.09039307 0.18786621 0.27294922 0.24291992 0.00429916]"
Q9P797,"[0.22692871 0.4814453  0.7890625  0.03488159 0.0637207  0.09771729
 0.00526047 0.19848633 0.24291992 0.43774414 0.00985718]"
Q56YN8,"[1.2854004e-01 3.4228516e-01 8.9355469e-01 1.8478394e-02 1.7309570e-01
 1.2463379e-01 4.5299530e-04 1.3403320e-01 1.4685059e-01 6.4270020e-02
 1.0862350e-03]"
P40395,"[0.33520508 0.52978516 0.6430664  0.03460693 0.12188721 0.13415527
 0.00372124 0.31274414 0.1977539  0.42919922 0.0029583 ]"
Q02218,"[0.33520508 0.16015625 0.13586426 0.06964111 0.11877441 0.91015625
 0.08197021 0.03775024 0.08538818 0.18835449 0.0440979 ]"
Q02630,"[3.10058594e-01 3.96484375e-01 6.80175781e-01 1.06506348e-02
 7.98950195e-02 1.19018555e-01 2.91347504e-04 5.94177246e-02
 5.22460938e-02 6.92749023e-02 2.64129639e-02]"
Q12038,"[0.29663086 0.43774414 0.50878906 0.29467773 0.1206665  0.10375977
 0.05459595 0.18591309 0.4699707  0.40429688 0.02452087]"
Q80U30,"[0.3935547  0.6777344  0.49389648 0.02975464 0.265625   0.08007812
 0.01272583 0.26538086 0.52685547 0.46557617 0.00717545]"
Q10571,"[0.03308105 0.49609375 0.93115234 0.03102112 0.03372192 0.05758667
 0.00542831 0.0282135  0.01652527 0.03881836 0.00286674]"
O14232,"[1.2512207e-01 3.2788086e-01 7.8369141e-01 6.6711426e-02 9.1735840e-02
 1.5319824e-01 4.9438477e-03 1.1779785e-01 1.6021729e-02 4.0313721e-02
 5.7268143e-04]"
Q9VCH5,"[0.45703125 0.47583008 0.7236328  0.03500366 0.10467529 0.10375977
 0.00167465 0.1529541  0.16662598 0.3544922  0.0011692 ]"
Q5T1M5,"[0.25097656 0.5932617  0.36523438 0.09637451 0.18664551 0.15075684
 0.00176144 0.0982666  0.5161133  0.3503418  0.01525116]"
Q6P9Q6,"[0.21179199 0.6225586  0.34643555 0.09332275 0.14953613 0.16296387
 0.0012846  0.10894775 0.44506836 0.30371094 0.01322174]"
Q8BND3,"[0.46411133 0.5493164  0.5722656  0.00682449 0.3244629  0.09057617
 0.00341606 0.32006836 0.16638184 0.36645508 0.0007267 ]"
O23277,"[0.17272949 0.5683594  0.7753906  0.06585693 0.15234375 0.16589355
 0.1274414  0.3383789  0.28393555 0.38891602 0.07781982]"
Q7Z443,"[0.69921875 0.18115234 0.17712402 0.0770874  0.5488281  0.09234619
 0.00809479 0.39501953 0.50927734 0.27734375 0.02903748]"
Q09785,"[0.19421387 0.22180176 0.14880371 0.11297607 0.05941772 0.92089844
 0.15588379 0.04849243 0.06573486 0.10632324 0.04769897]"
Q8TF62,"[0.88720703 0.21008301 0.13256836 0.02626038 0.7680664  0.1184082
 0.01577759 0.49926758 0.67529297 0.5336914  0.01400757]"
O94421,"[0.04794312 0.19494629 0.9658203  0.00989532 0.0380249  0.03056335
 0.0011692  0.0385437  0.02870178 0.03979492 0.00358009]"
O35927,"[0.41088867 0.62890625 0.5473633  0.02630615 0.46679688 0.24694824
 0.01164246 0.14929199 0.26000977 0.1895752  0.00760651]"
P47170,"[0.43896484 0.546875   0.36450195 0.14697266 0.18786621 0.21911621
 0.01757812 0.19848633 0.57177734 0.3918457  0.21228027]"
Q7TSY8,"[0.05032349 0.28271484 0.96435547 0.03933716 0.05560303 0.07452393
 0.00390053 0.0345459  0.01146698 0.01363373 0.01942444]"
Q8WQ85,"[0.30371094 0.70947266 0.47192383 0.08374023 0.05032349 0.12072754
 0.0091629  0.1274414  0.10015869 0.32299805 0.00268364]"
Q8IE95,"[0.12304688 0.30151367 0.7246094  0.07055664 0.18591309 0.16503906
 0.01461792 0.07434082 0.1451416  0.1619873  0.0029583 ]"
O14356,"[0.4831543  0.5605469  0.4345703  0.0201416  0.41748047 0.36108398
 0.04876709 0.40722656 0.48901367 0.32055664 0.00775528]"
Q9ZTZ7,"[0.48266602 0.0881958  0.09399414 0.04312134 0.10540771 0.18603516
 0.9814453  0.06222534 0.09234619 0.13342285 0.07989502]"
Q9VWE6,"[0.13574219 0.21374512 0.9291992  0.02111816 0.07006836 0.05389404
 0.05282593 0.02655029 0.03677368 0.0213623  0.00516129]"
Q0WLC6,"[0.4909668  0.07080078 0.11260986 0.0380249  0.08599854 0.12335205
 0.9716797  0.1003418  0.05310059 0.12609863 0.12493896]"
Q70GP4,"[1.19018555e-01 4.98046875e-01 7.03125000e-01 8.74023438e-02
 5.27038574e-02 3.54919434e-02 3.51428986e-04 1.52511597e-02
 1.06506348e-01 6.47583008e-02 6.00433350e-03]"
P11388,"[0.17565918 0.32763672 0.8359375  0.04202271 0.19897461 0.11499023
 0.01252747 0.12683105 0.09912109 0.05813599 0.0042305 ]"
Q9LNG5,"[0.08166504 0.5258789  0.81152344 0.08154297 0.07531738 0.04345703
 0.08465576 0.2915039  0.27563477 0.234375   0.03033447]"
Q9P7R8,"[0.31396484 0.4802246  0.6855469  0.02838135 0.20007324 0.10742188
 0.0401001  0.49194336 0.38623047 0.72753906 0.03573608]"
Q96JM2,"[0.05645752 0.2836914  0.8027344  0.06610107 0.06109619 0.07305908
 0.02297974 0.03417969 0.04986572 0.05441284 0.00971222]"
B1AWL2,"[0.05593872 0.2824707  0.7915039  0.08081055 0.06143188 0.08093262
 0.02418518 0.03985596 0.05737305 0.04995728 0.01159668]"
O95613,"[0.42285156 0.59033203 0.31396484 0.09155273 0.24597168 0.3083496
 0.00443268 0.44750977 0.37670898 0.59277344 0.01056671]"
O60072,"[0.04327393 0.59228516 0.63623047 0.02571106 0.04788208 0.1171875
 0.00362206 0.02635193 0.00891876 0.01433563 0.00342941]"
Q8H0U8,"[0.06463623 0.15405273 0.8930664  0.02696228 0.03488159 0.02706909
 0.03955078 0.05603027 0.01438904 0.03897095 0.00106525]"
Q6E2N3,"[5.7495117e-02 4.1064453e-01 8.8916016e-01 3.9062500e-02 3.9855957e-02
 5.4504395e-02 1.2741089e-03 8.0932617e-02 1.1614990e-01 1.2902832e-01
 6.4849854e-04]"
O15164,"[6.26831055e-02 5.02441406e-01 8.64746094e-01 2.97088623e-02
 3.56750488e-02 4.47692871e-02 7.52449036e-04 1.18774414e-01
 1.83593750e-01 1.70532227e-01 1.01184845e-03]"
O74853,"[0.06152344 0.56884766 0.69873047 0.03875732 0.0269165  0.09875488
 0.01937866 0.14428711 0.07305908 0.19030762 0.00237846]"
P10070,"[0.02893066 0.47680664 0.9145508  0.04553223 0.02351379 0.02279663
 0.00266266 0.01924133 0.03488159 0.025177   0.00233269]"
Q0VGT2,"[0.02947998 0.43676758 0.93408203 0.03326416 0.02806091 0.02253723
 0.00150108 0.01233673 0.03738403 0.02586365 0.00305176]"
Q7TS63,"[0.03720093 0.20861816 0.91064453 0.07330322 0.02893066 0.05911255
 0.01560211 0.03067017 0.04312134 0.04708862 0.00156116]"
Q9Y238,"[0.2548828  0.7246094  0.39233398 0.06585693 0.2006836  0.29492188
 0.01282501 0.21984863 0.21948242 0.36035156 0.05834961]"
Q9BV73,"[0.2878418  0.65185547 0.30151367 0.17138672 0.18347168 0.25878906
 0.00121593 0.28295898 0.41064453 0.71191406 0.02404785]"
Q9Y4B5,"[0.2043457  0.77685547 0.45385742 0.19848633 0.25268555 0.16455078
 0.00445175 0.13464355 0.09332275 0.18347168 0.02427673]"
Q9NZJ4,"[0.11993408 0.6484375  0.5551758  0.06359863 0.0960083  0.17370605
 0.0244751  0.07653809 0.18920898 0.0418396  0.09387207]"
Q811P8,"[0.54052734 0.56152344 0.32666016 0.07318115 0.58203125 0.08538818
 0.00369263 0.19482422 0.54541016 0.39892578 0.0068779 ]"
A7KAX9,"[0.5239258  0.5546875  0.33740234 0.07653809 0.55566406 0.08465576
 0.00372124 0.1977539  0.54345703 0.41357422 0.00763702]"
Q91VN0,"[0.7807617  0.26733398 0.10894775 0.1887207  0.74853516 0.09967041
 0.02508545 0.50683594 0.67871094 0.5161133  0.06130981]"
O54728,"[0.7871094  0.18457031 0.13061523 0.51220703 0.6850586  0.14562988
 0.02006531 0.45214844 0.5029297  0.36157227 0.10595703]"
Q09891,"[0.8652344  0.17456055 0.09967041 0.03347778 0.4987793  0.0994873
 0.0282135  0.65722656 0.7290039  0.5854492  0.00568771]"
Q1W617,"[0.40112305 0.70410156 0.20507812 0.03204346 0.4580078  0.22802734
 0.00077915 0.15820312 0.27001953 0.23596191 0.00349617]"
Q54TL0,"[0.5942383  0.2775879  0.32202148 0.06118774 0.23071289 0.1899414
 0.05270386 0.5048828  0.5751953  0.33764648 0.16589355]"
Q96Q89,"[0.05581665 0.47314453 0.8652344  0.05389404 0.03964233 0.09967041
 0.01858521 0.01751709 0.04046631 0.04467773 0.00867462]"
Q9UPP2,"[0.38476562 0.6035156  0.61376953 0.02619934 0.4633789  0.11676025
 0.00148964 0.12445068 0.32104492 0.22595215 0.0078125 ]"
Q91YD4,"[0.8774414  0.22546387 0.11755371 0.01078033 0.79248047 0.28686523
 0.00725937 0.39819336 0.72802734 0.23181152 0.08435059]"
Q6ZY51,"[0.29663086 0.09515381 0.13513184 0.04138184 0.0980835  0.13256836
 0.98291016 0.04138184 0.0350647  0.05154419 0.11102295]"
Q80WE4,"[0.05233765 0.44799805 0.8696289  0.09790039 0.0292511  0.08978271
 0.01337433 0.02006531 0.04501343 0.05023193 0.00926971]"
Q8N122,"[0.17004395 0.7260742  0.5786133  0.05175781 0.1005249  0.23547363
 0.01757812 0.24255371 0.3479004  0.50146484 0.00815582]"
Q91XQ0,"[0.3330078  0.6142578  0.3251953  0.11993408 0.2939453  0.1005249
 0.04428101 0.3955078  0.26098633 0.23913574 0.02676392]"
Q7X8B5,"[0.93603516 0.13439941 0.06768799 0.05166626 0.8183594  0.07476807
 0.02177429 0.29663086 0.6748047  0.4645996  0.03482056]"
Q92002,"[0.40576172 0.6879883  0.32885742 0.21008301 0.43286133 0.19848633
 0.016922   0.1496582  0.23828125 0.13317871 0.00119686]"
Q9BSJ8,"[0.89746094 0.21447754 0.19836426 0.01777649 0.5488281  0.2800293
 0.00837708 0.68603516 0.32299805 0.41552734 0.1159668 ]"
Q6DT37,"[0.38330078 0.6875     0.3317871  0.06964111 0.41308594 0.2084961
 0.012146   0.23388672 0.39282227 0.23278809 0.00359344]"
Q8IY21,"[0.08477783 0.84716797 0.39624023 0.14489746 0.08770752 0.25708008
 0.0209198  0.09283447 0.02474976 0.01577759 0.01223755]"
O94761,"[0.09448242 0.52685547 0.6801758  0.07922363 0.09655762 0.18164062
 0.0011034  0.12213135 0.11798096 0.1114502  0.0069046 ]"
P98158,"[0.8666992  0.25195312 0.10705566 0.17907715 0.7871094  0.1116333
 0.05499268 0.43847656 0.67529297 0.6118164  0.06143188]"
A2ARV4,"[0.86865234 0.24560547 0.10913086 0.17834473 0.79345703 0.10778809
 0.05728149 0.44799805 0.6743164  0.60302734 0.05099487]"
O60312,"[0.88720703 0.19665527 0.13647461 0.02670288 0.6660156  0.16040039
 0.00725937 0.74316406 0.74560547 0.6621094  0.01219177]"
O80988,"[0.24523926 0.13598633 0.1685791  0.14147949 0.05480957 0.92822266
 0.24621582 0.04321289 0.08361816 0.0994873  0.07598877]"
Q94B78,"[0.22290039 0.14648438 0.15966797 0.16809082 0.05822754 0.91064453
 0.2064209  0.03607178 0.07287598 0.08831787 0.06964111]"
P35498,"[0.8779297  0.2548828  0.14343262 0.02124023 0.8598633  0.1171875
 0.00494385 0.29003906 0.18798828 0.11083984 0.01937866]"
O13919,"[0.08123779 0.42944336 0.8647461  0.1184082  0.05145264 0.06188965
 0.00092888 0.01898193 0.1048584  0.10760498 0.00757599]"
Q9WTS4,"[0.7817383  0.23742676 0.23132324 0.20275879 0.69677734 0.08868408
 0.00763702 0.4189453  0.4489746  0.32348633 0.06347656]"
Q8GYU3,"[0.1352539  0.32250977 0.6645508  0.03622437 0.074646   0.13171387
 0.04263306 0.11029053 0.05581665 0.31933594 0.05291748]"
Q08965,"[0.02619934 0.26635742 0.8696289  0.03860474 0.0166626  0.1184082
 0.00748825 0.13024902 0.02049255 0.02033997 0.00109005]"
P70207,"[0.43017578 0.24182129 0.15539551 0.61083984 0.41503906 0.12097168
 0.02391052 0.38452148 0.41088867 0.5449219  0.00614548]"
Q9P2D7,"[0.24108887 0.6743164  0.4074707  0.10650635 0.22949219 0.20288086
 0.04830933 0.20812988 0.21582031 0.1616211  0.16259766]"
Q9W6V6,"[0.7758789  0.21655273 0.26635742 0.1928711  0.6699219  0.07196045
 0.00429916 0.38476562 0.3803711  0.3708496  0.06051636]"
O95153,"[0.22570801 0.75683594 0.39233398 0.17297363 0.30664062 0.19885254
 0.0017004  0.21008301 0.26342773 0.36743164 0.04672241]"
Q70E73,"[0.5004883  0.7807617  0.33666992 0.0380249  0.53564453 0.1899414
 0.00127888 0.15478516 0.46264648 0.46313477 0.0077858 ]"
Q0GGX2,"[3.6773682e-02 3.0493164e-01 9.3310547e-01 1.6921997e-02 2.2369385e-02
 4.0924072e-02 3.2496452e-04 4.6630859e-02 1.2382507e-02 1.6021729e-02
 1.9378662e-02]"
Q9SGH2,"[0.03601074 0.08880615 0.9741211  0.00636292 0.04302979 0.02232361
 0.10192871 0.03091431 0.04281616 0.03436279 0.00536346]"
Q9Z1R2,"[0.04959106 0.42163086 0.8964844  0.52783203 0.0418396  0.06622314
 0.00111198 0.10357666 0.02992249 0.04812622 0.00125504]"
O94759-2,"[0.89501953 0.19238281 0.11877441 0.01191711 0.80566406 0.2286377
 0.00734711 0.38012695 0.72558594 0.19470215 0.06854248]"
O94759,"[0.8754883  0.1998291  0.11694336 0.00796509 0.8051758  0.25170898
 0.00468063 0.4104004  0.7709961  0.22338867 0.09979248]"
E9Q9R9,"[0.5078125  0.6220703  0.38110352 0.00679779 0.5698242  0.08197021
 0.00323486 0.1706543  0.35595703 0.22814941 0.01337433]"
Q8TDM6,"[0.5        0.6230469  0.38989258 0.00728989 0.5703125  0.08135986
 0.00344276 0.18273926 0.35205078 0.2409668  0.01390076]"
P46379,"[0.04995728 0.42773438 0.8925781  0.52197266 0.04031372 0.06384277
 0.00110722 0.10614014 0.03155518 0.04959106 0.00131989]"
Q54I18,"[0.08435059 0.3840332  0.8847656  0.03436279 0.05792236 0.07183838
 0.00233269 0.05899048 0.07543945 0.09204102 0.00473785]"
E9PTA2,"[0.87939453 0.22729492 0.11877441 0.00989532 0.7963867  0.2890625
 0.00643921 0.39819336 0.7241211  0.23669434 0.08789062]"
Q15468,"[0.15344238 0.7216797  0.47485352 0.16003418 0.15283203 0.10839844
 0.00328636 0.22460938 0.14880371 0.20275879 0.05175781]"
O54824,"[0.4140625  0.7060547  0.34106445 0.05194092 0.49829102 0.13354492
 0.00803375 0.49536133 0.11499023 0.20129395 0.03955078]"
