ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UUZ3,0.11395264,0.16003418,0.04821777,0.87402344,0.15966797,0.03506470,0.01177979,0.36987305,0.34204102,0.22631836,0.00439835
Q9R1S3,0.84814453,0.12841797,0.08374023,0.10504150,0.32348633,0.14147949,0.03384399,0.78662109,0.50048828,0.72070312,0.08850098
Q9PTG8,0.17260742,0.70703125,0.58251953,0.04534912,0.14038086,0.07183838,0.02241516,0.10742188,0.19030762,0.28735352,0.00757599
Q9FUY2,0.07067871,0.29321289,0.93847656,0.01963806,0.06463623,0.01348114,0.00679779,0.01805115,0.07501221,0.03649902,0.00434875
Q969V6,0.07238770,0.57519531,0.81152344,0.01248169,0.08331299,0.08166504,0.00318527,0.05300903,0.09185791,0.09912109,0.00894928
Q8TCY9,0.34106445,0.60351562,0.43334961,0.08868408,0.28344727,0.15270996,0.00176811,0.26147461,0.40014648,0.40234375,0.09600830
Q8CGY6,0.28173828,0.71533203,0.44604492,0.01238251,0.48120117,0.11340332,0.01678467,0.25073242,0.19836426,0.23754883,0.01908875
Q8CFH6,0.26123047,0.72607422,0.40917969,0.05728149,0.30615234,0.07519531,0.00701141,0.12274170,0.24523926,0.22180176,0.03994751
Q2HXL6,0.29809570,0.16760254,0.11676025,0.61914062,0.29223633,0.08062744,0.00959778,0.67822266,0.40356445,0.42529297,0.01187134
P55265-5,0.16235352,0.69384766,0.69140625,0.02758789,0.21142578,0.18713379,0.00888062,0.09771729,0.11499023,0.23132324,0.07904053
O95185,0.84326172,0.21398926,0.09173584,0.20275879,0.89892578,0.02665710,0.00471878,0.18591309,0.48413086,0.30517578,0.12042236
O88453,0.04995728,0.44946289,0.83984375,0.12695312,0.09332275,0.02844238,0.00760651,0.05419922,0.07366943,0.07031250,0.00542831
O14275,0.20178223,0.21557617,0.14257812,0.04232788,0.04400635,0.87744141,0.01525116,0.09930420,0.06463623,0.10052490,0.03240967
O08747,0.85058594,0.20019531,0.09484863,0.19116211,0.89941406,0.02774048,0.00506210,0.18627930,0.47387695,0.28955078,0.11474609
Q9UNA0,0.22424316,0.15270996,0.24853516,0.84667969,0.31909180,0.13513184,0.01358795,0.25195312,0.19580078,0.21081543,0.04217529
Q9DC04-4,0.52001953,0.68359375,0.32397461,0.02903748,0.62451172,0.10430908,0.01507568,0.23156738,0.46093750,0.26293945,0.01812744
Q8GXN9,0.05041504,0.19775391,0.89794922,0.06372070,0.02575684,0.04452515,0.00815582,0.07183838,0.05822754,0.12902832,0.15405273
P98175,0.09484863,0.33618164,0.86425781,0.10504150,0.09436035,0.04779053,0.00275803,0.08850098,0.08081055,0.08020020,0.00099659
O22161,0.17944336,0.37304688,0.80371094,0.01609802,0.14428711,0.10968018,0.09570312,0.14086914,0.20764160,0.11614990,0.01666260
D4AR77,0.21057129,0.21447754,0.11676025,0.75195312,0.27880859,0.05398560,0.02886963,0.40307617,0.26293945,0.37084961,0.02876282
Q9NXF1,0.15808105,0.19775391,0.88574219,0.03582764,0.04830933,0.01589966,0.01168823,0.12408447,0.19885254,0.09466553,0.01615906
Q9FI56,0.54199219,0.08312988,0.11877441,0.02748108,0.10778809,0.17028809,0.98437500,0.06903076,0.02844238,0.06152344,0.13635254
Q8N3V7,0.28027344,0.71386719,0.25415039,0.11395264,0.49902344,0.13977051,0.03970337,0.10687256,0.08728027,0.11517334,0.01525116
Q8CC35,0.28710938,0.70947266,0.24938965,0.11029053,0.47192383,0.14001465,0.04010010,0.10931396,0.09588623,0.11199951,0.02246094
Q80UP3,0.52392578,0.67773438,0.36352539,0.06085205,0.59326172,0.24560547,0.02650452,0.24804688,0.38891602,0.23132324,0.03933716
Q6XUX3,0.22558594,0.66650391,0.32836914,0.12854004,0.25488281,0.31542969,0.00754929,0.22424316,0.34423828,0.41699219,0.02752686
Q6P3W7,0.47412109,0.65283203,0.31152344,0.01214600,0.12213135,0.07519531,0.00769424,0.34692383,0.54638672,0.61376953,0.01872253
Q62668,0.86865234,0.20727539,0.11553955,0.09771729,0.74707031,0.40307617,0.07019043,0.63085938,0.55126953,0.41625977,0.21386719
Q5VWG9,0.04986572,0.25537109,0.92187500,0.06658936,0.09686279,0.05551147,0.00125980,0.03010559,0.05331421,0.01777649,0.00365067
Q384Y1,0.23266602,0.23388672,0.10174561,0.09027100,0.04995728,0.91650391,0.11840820,0.07879639,0.04223633,0.15454102,0.02848816
P87137,0.04376221,0.29174805,0.87890625,0.03015137,0.00912476,0.09320068,0.03912354,0.05459595,0.02220154,0.03845215,0.00818634
P04919,0.91503906,0.13671875,0.06597900,0.03149414,0.79150391,0.14770508,0.00793457,0.34887695,0.58349609,0.45874023,0.06982422
O08560,0.52099609,0.68310547,0.35864258,0.06076050,0.59472656,0.24475098,0.02479553,0.24816895,0.38696289,0.22729492,0.04031372
S4R2P9,0.88427734,0.17114258,0.09271240,0.04467773,0.84082031,0.21423340,0.00237846,0.41406250,0.35888672,0.43969727,0.04708862
Q9VVV9,0.28979492,0.61572266,0.42944336,0.09790039,0.36596680,0.16564941,0.02595520,0.13940430,0.14379883,0.20910645,0.29541016
Q9M224,0.18151855,0.36401367,0.75390625,0.03500366,0.15808105,0.11676025,0.14831543,0.07891846,0.15710449,0.11859131,0.03622437
Q9H6U6,0.39746094,0.58593750,0.41723633,0.03555298,0.25341797,0.16394043,0.02145386,0.34765625,0.53076172,0.56542969,0.00821686
Q9ES52-5,0.46728516,0.65039062,0.36035156,0.24658203,0.46118164,0.14099121,0.03079224,0.25659180,0.46533203,0.44311523,0.03454590
Q9BZQ8,0.42089844,0.61230469,0.29321289,0.16479492,0.41284180,0.13537598,0.00709534,0.34619141,0.52197266,0.48706055,0.01809692
Q9BYX2,0.34448242,0.70751953,0.24938965,0.09570312,0.33886719,0.12377930,0.00967407,0.18212891,0.46386719,0.46411133,0.04409790
Q922S4-3,0.46044922,0.68212891,0.28466797,0.05233765,0.46875000,0.33349609,0.02784729,0.34326172,0.21252441,0.14489746,0.04769897
Q8K4Z6,0.87548828,0.11083984,0.05770874,0.05987549,0.85253906,0.03594971,0.02165222,0.26049805,0.38598633,0.31396484,0.01024628
Q8JIR8,0.24853516,0.20983887,0.09252930,0.92578125,0.21618652,0.06130981,0.01710510,0.15808105,0.14855957,0.30078125,0.00815582
Q8HWS3,0.20104980,0.35131836,0.75878906,0.03302002,0.16613770,0.05184937,0.01052856,0.14428711,0.18286133,0.15246582,0.05310059
Q8CCN5,0.39575195,0.58447266,0.41259766,0.03634644,0.25048828,0.17028809,0.02262878,0.34887695,0.53076172,0.56689453,0.00912476
Q70VB1,0.87744141,0.10687256,0.05520630,0.06304932,0.85546875,0.03720093,0.02072144,0.26440430,0.38525391,0.31420898,0.00941467
Q69CM7,0.12976074,0.81152344,0.22265625,0.07849121,0.14599609,0.08496094,0.00415039,0.09332275,0.10559082,0.26098633,0.10894775
Q580X6,0.14807129,0.24304199,0.12145996,0.04370117,0.03155518,0.91308594,0.04940796,0.06008911,0.03475952,0.09234619,0.01560211
Q3URQ0,0.15051270,0.18127441,0.88720703,0.04663086,0.04931641,0.01799011,0.01177979,0.11358643,0.16784668,0.08831787,0.02088928
Q13574,0.52685547,0.68066406,0.35791016,0.06021118,0.59619141,0.24548340,0.02743530,0.25024414,0.39208984,0.22949219,0.03845215
Q10491,0.34448242,0.72119141,0.21716309,0.02111816,0.30102539,0.21423340,0.00547028,0.39428711,0.40014648,0.36352539,0.11578369
P53236,0.03796387,0.25195312,0.95605469,0.02177429,0.02456665,0.03366089,0.00582123,0.05371094,0.03970337,0.04830933,0.02670288
P40048,0.16015625,0.80419922,0.31469727,0.01390076,0.14978027,0.08435059,0.00064135,0.18664551,0.34130859,0.23876953,0.05770874
P36003,0.20605469,0.74316406,0.35180664,0.00952148,0.11199951,0.12707520,0.00317192,0.25390625,0.33154297,0.26196289,0.09619141
P06400,0.16259766,0.33764648,0.78369141,0.02908325,0.15820312,0.06817627,0.00690460,0.07092285,0.03845215,0.03561401,0.01422882
O01700,0.43066406,0.63183594,0.34521484,0.01164246,0.39111328,0.13171387,0.00634003,0.20104980,0.19885254,0.19091797,0.01168823
G5EGK5,0.80957031,0.30810547,0.13500977,0.07684326,0.83691406,0.03790283,0.00933838,0.20483398,0.37597656,0.23095703,0.03979492
Q9LF24,0.40209961,0.52246094,0.28320312,0.02844238,0.32080078,0.07031250,0.11755371,0.14111328,0.20129395,0.12432861,0.14135742
Q8C7R7,0.18554688,0.36206055,0.77392578,0.03353882,0.15454102,0.05212402,0.00737381,0.14184570,0.17480469,0.14648438,0.05676270
Q84JU6,0.18847656,0.36010742,0.80908203,0.04629517,0.06719971,0.04248047,0.01049042,0.10449219,0.09588623,0.07922363,0.20800781
Q7XHR2,0.31201172,0.29077148,0.61376953,0.02365112,0.19360352,0.05593872,0.05331421,0.06585693,0.09185791,0.06854248,0.02442932
Q6XUX1,0.23937988,0.66943359,0.31567383,0.10467529,0.26147461,0.34619141,0.00997162,0.22937012,0.34472656,0.40820312,0.03050232
Q60591,0.08416748,0.45141602,0.87792969,0.01744080,0.08831787,0.05603027,0.00261116,0.03979492,0.06030273,0.03085327,0.02465820
P90947,0.27075195,0.74218750,0.20996094,0.04067993,0.55078125,0.12463379,0.01567078,0.07763672,0.26147461,0.27978516,0.08312988
P70549,0.88476562,0.17053223,0.09515381,0.04443359,0.84375000,0.22265625,0.00258064,0.39550781,0.37524414,0.45166016,0.05090332
P57103,0.89013672,0.16857910,0.09368896,0.04193115,0.84912109,0.21948242,0.00249290,0.40332031,0.37011719,0.43481445,0.04995728
O14040,0.05340576,0.74414062,0.43579102,0.03515625,0.08587646,0.17797852,0.03359985,0.13916016,0.05212402,0.09753418,0.03353882
Q9W0S7,0.12139893,0.71679688,0.58203125,0.04553223,0.07720947,0.13879395,0.01081848,0.27514648,0.12988281,0.11065674,0.00513840
Q9UUI5,0.33251953,0.68017578,0.37695312,0.01672363,0.09332275,0.07806396,0.00462723,0.55224609,0.16088867,0.16345215,0.09320068
Q9NY74,0.07977295,0.28710938,0.91406250,0.05541992,0.09686279,0.08343506,0.00305176,0.07226562,0.03222656,0.08197021,0.05429077
Q76MJ5,0.73730469,0.17297363,0.18237305,0.07977295,0.33349609,0.14062500,0.07977295,0.76757812,0.32446289,0.28564453,0.08569336
Q5EBP3,0.17333984,0.73095703,0.28979492,0.11456299,0.40625000,0.25488281,0.00161076,0.40405273,0.34130859,0.39916992,0.23632812
Q07617,0.15856934,0.83935547,0.43334961,0.01525116,0.11297607,0.11676025,0.01312256,0.44091797,0.08789062,0.31616211,0.02522278
P40482,0.18041992,0.76269531,0.51220703,0.01327515,0.05117798,0.05203247,0.00162888,0.30249023,0.10070801,0.06463623,0.02021790
P29074,0.67871094,0.56298828,0.21813965,0.06439209,0.76025391,0.12335205,0.02641296,0.15698242,0.40576172,0.31738281,0.01847839
O14261,0.27075195,0.69824219,0.32592773,0.03114319,0.09399414,0.12036133,0.00231361,0.15820312,0.46435547,0.25805664,0.02174377
A9ZSZ2,0.11181641,0.80322266,0.37939453,0.03955078,0.10559082,0.12695312,0.00709534,0.11474609,0.12963867,0.15881348,0.00486755
Q9VT65,0.36523438,0.76171875,0.31152344,0.04977417,0.41870117,0.17053223,0.01052856,0.20422363,0.39208984,0.21252441,0.00796509
Q9QZQ0,0.12817383,0.36035156,0.90039062,0.02700806,0.07965088,0.11718750,0.00388527,0.10339355,0.09124756,0.04895020,0.02128601
Q64702,0.33178711,0.65234375,0.34936523,0.03289795,0.33837891,0.14501953,0.00682449,0.13073730,0.24377441,0.25683594,0.10034180
Q0CRX1,0.10125732,0.70410156,0.30908203,0.06384277,0.17578125,0.08819580,0.00952148,0.13720703,0.20239258,0.17785645,0.05603027
Q09820,0.06463623,0.64257812,0.65283203,0.01834106,0.04351807,0.04147339,0.00270462,0.07861328,0.11218262,0.17102051,0.00300407
P57740,0.33007812,0.30053711,0.91699219,0.03933716,0.05877686,0.03091431,0.04913330,0.16113281,0.13964844,0.10723877,0.05697632
P10911,0.45166016,0.66210938,0.29370117,0.03897095,0.48706055,0.14086914,0.00379562,0.27612305,0.30029297,0.27734375,0.02391052
O60308,0.23779297,0.69042969,0.37866211,0.07739258,0.30957031,0.06222534,0.00656509,0.09484863,0.18359375,0.29443359,0.01950073
O13776,0.24829102,0.60058594,0.35180664,0.02908325,0.07794189,0.09301758,0.00397491,0.20544434,0.57031250,0.51953125,0.06500244
A0A336U965,0.10211182,0.70458984,0.31030273,0.06500244,0.17895508,0.08740234,0.00985718,0.13403320,0.20263672,0.17260742,0.05770874
Q9ZVD5,0.08270264,0.50976562,0.74560547,0.03091431,0.06130981,0.12127686,0.00405502,0.13012695,0.13391113,0.05136108,0.01348114
Q9Y2I9,0.37866211,0.68066406,0.31762695,0.07409668,0.36108398,0.12176514,0.01692200,0.20703125,0.43920898,0.28295898,0.15710449
Q9FPS9,0.57031250,0.21972656,0.28198242,0.05072021,0.17724609,0.12066650,0.11840820,0.69873047,0.06719971,0.06982422,0.29931641
Q91ZP3,0.40673828,0.64794922,0.40454102,0.07250977,0.33325195,0.27832031,0.01348114,0.32690430,0.34814453,0.27856445,0.01548767
Q59KZ1,0.20898438,0.60498047,0.38085938,0.49365234,0.12829590,0.08947754,0.02262878,0.31518555,0.09948730,0.26464844,0.05987549
P18091,0.38525391,0.69873047,0.34082031,0.03210449,0.49291992,0.10559082,0.00174809,0.16235352,0.18847656,0.30810547,0.05261230
D4AUF1,0.21240234,0.22375488,0.07171631,0.90478516,0.30761719,0.05282593,0.03326416,0.28881836,0.17468262,0.25781250,0.01658630
Q9Y5L0,0.24328613,0.72460938,0.56542969,0.01986694,0.21728516,0.13012695,0.00527954,0.24560547,0.28344727,0.38916016,0.04177856
Q9US55,0.14807129,0.20483398,0.08477783,0.44189453,0.04931641,0.05270386,0.00416565,0.69042969,0.35205078,0.24377441,0.00065899
Q8N163,0.04321289,0.50146484,0.73828125,0.06585693,0.02493286,0.11578369,0.00110722,0.10229492,0.09088135,0.11047363,0.00945282
Q8IVT5,0.55322266,0.64111328,0.32153320,0.06646729,0.57617188,0.19152832,0.01306915,0.26367188,0.42211914,0.29663086,0.01223755
Q3SY69,0.24511719,0.23059082,0.11102295,0.07849121,0.11517334,0.92675781,0.00784302,0.10394287,0.11535645,0.10839844,0.02865601
Q10165,0.29858398,0.75585938,0.21679688,0.03436279,0.21496582,0.13500977,0.00981903,0.22631836,0.60449219,0.43481445,0.03460693
P40017,0.25317383,0.64501953,0.25952148,0.06744385,0.16088867,0.14282227,0.00362206,0.29931641,0.25537109,0.22644043,0.08557129
P25635,0.09039307,0.49096680,0.71484375,0.00527954,0.02880859,0.05310059,0.00475693,0.16662598,0.13854980,0.05300903,0.00385475
O23463,0.22155762,0.31005859,0.74365234,0.02049255,0.16320801,0.05319214,0.02423096,0.07653809,0.08660889,0.06622314,0.01065063
O14786,0.72314453,0.26196289,0.12347412,0.44238281,0.80957031,0.02391052,0.02049255,0.29443359,0.54541016,0.40161133,0.05932617
O00906,0.34570312,0.30444336,0.13476562,0.44165039,0.26928711,0.14001465,0.08435059,0.45727539,0.69433594,0.32250977,0.01069641
Q9D2V7,0.36352539,0.59570312,0.37695312,0.03643799,0.21569824,0.08630371,0.00544739,0.32299805,0.28149414,0.36816406,0.02096558
Q8GZQ3,0.29687500,0.11102295,0.10723877,0.01622009,0.08020020,0.34887695,0.96972656,0.16491699,0.04647827,0.08660889,0.21679688
Q765A7,0.81250000,0.14221191,0.13867188,0.09252930,0.24133301,0.09039307,0.03372192,0.84667969,0.42041016,0.67382812,0.01905823
Q3S4A7,0.19909668,0.53613281,0.45190430,0.05612183,0.20556641,0.06964111,0.07611084,0.10015869,0.28979492,0.18896484,0.05358887
P49916-3,0.11218262,0.44458008,0.75341797,0.02162170,0.14196777,0.10052490,0.02215576,0.15429688,0.04949951,0.10449219,0.01069641
G5EFD9,0.65380859,0.26757812,0.06512451,0.13232422,0.51416016,0.04708862,0.01065063,0.46044922,0.38671875,0.31787109,0.00516129
G5EEK3,0.32690430,0.73144531,0.33764648,0.04959106,0.27783203,0.15197754,0.03469849,0.22692871,0.15673828,0.24060059,0.21423340
S4R2P9-2,0.88427734,0.17333984,0.09222412,0.04452515,0.84179688,0.21105957,0.00241470,0.41015625,0.36035156,0.43945312,0.04803467
Q9Y4C2,0.20471191,0.71484375,0.39306641,0.31250000,0.22973633,0.14672852,0.02079773,0.36645508,0.48461914,0.42431641,0.09619141
Q9VJ29,0.21154785,0.57519531,0.53710938,0.02210999,0.15698242,0.06347656,0.00229645,0.26123047,0.28320312,0.29150391,0.08374023
Q8K596,0.88623047,0.17065430,0.09368896,0.04708862,0.86035156,0.28076172,0.00233269,0.38378906,0.42651367,0.42065430,0.04788208
Q7K3L1,0.15844727,0.64599609,0.66699219,0.03277588,0.19555664,0.07653809,0.00568771,0.07653809,0.02297974,0.04052734,0.04486084
P79263,0.19396973,0.27661133,0.11199951,0.91601562,0.31738281,0.07684326,0.00664139,0.38745117,0.16101074,0.36938477,0.00557709
P48768,0.88623047,0.17346191,0.09448242,0.04577637,0.86035156,0.28613281,0.00218201,0.38085938,0.43310547,0.41748047,0.05889893
P40547,0.11358643,0.68994141,0.56298828,0.00851440,0.10412598,0.07159424,0.00099277,0.28198242,0.24731445,0.23522949,0.07006836
P13405,0.16113281,0.33862305,0.78027344,0.02827454,0.15893555,0.06817627,0.00629044,0.06671143,0.03289795,0.03402710,0.01834106
A0FGR8,0.79833984,0.25903320,0.17846680,0.10577393,0.59619141,0.20654297,0.03549194,0.68554688,0.29516602,0.30932617,0.30126953
Q9NYF8,0.16430664,0.26074219,0.74853516,0.06878662,0.08361816,0.03823853,0.00508118,0.43310547,0.05099487,0.08819580,0.00616837
Q8NF64,0.09368896,0.29736328,0.88476562,0.02610779,0.14733887,0.04183960,0.00359344,0.05117798,0.05145264,0.04321289,0.00612259
Q8CGF6,0.32373047,0.57617188,0.47070312,0.02696228,0.23339844,0.10302734,0.00279045,0.16186523,0.22399902,0.15893555,0.01257324
Q54GD0,0.35400391,0.70117188,0.23278809,0.03970337,0.34887695,0.10668945,0.00492477,0.27856445,0.60400391,0.27636719,0.05749512
Q11011,0.27905273,0.50878906,0.29809570,0.36328125,0.26342773,0.37182617,0.01395416,0.43041992,0.25952148,0.28979492,0.58300781
Q03758,0.24450684,0.61230469,0.41333008,0.02908325,0.10125732,0.17675781,0.00186729,0.21582031,0.48413086,0.39086914,0.04885864
P10275,0.09997559,0.45141602,0.81835938,0.03004456,0.07611084,0.08251953,0.00871277,0.12054443,0.13964844,0.13586426,0.02041626
O74429,0.18591309,0.74609375,0.32348633,0.01979065,0.17480469,0.11083984,0.00424957,0.23303223,0.34912109,0.27221680,0.00374985
O15294-2,0.21997070,0.63671875,0.33618164,0.14746094,0.15209961,0.14160156,0.02925110,0.26904297,0.13867188,0.36352539,0.00290108
O00408-2,0.40185547,0.78173828,0.28784180,0.01919556,0.48876953,0.18115234,0.00687790,0.21984863,0.15991211,0.18005371,0.03869629
F4JUQ2,0.26440430,0.37329102,0.62792969,0.02661133,0.19824219,0.08270264,0.30541992,0.24365234,0.06890869,0.23144531,0.39599609
Q9Y6H5,0.29248047,0.65283203,0.31835938,0.05441284,0.38891602,0.09417725,0.01704407,0.17614746,0.27563477,0.28564453,0.04052734
Q9HAP2,0.15551758,0.39672852,0.76416016,0.01924133,0.14929199,0.16821289,0.01036835,0.07135010,0.10742188,0.07739258,0.02954102
Q9FZ06,0.27148438,0.62402344,0.39770508,0.04263306,0.33276367,0.10034180,0.09173584,0.12561035,0.23583984,0.25146484,0.08880615
Q96HY7,0.21154785,0.24926758,0.21057129,0.07092285,0.14550781,0.90234375,0.00083303,0.11859131,0.08740234,0.14233398,0.04046631
Q8LPN3,0.20703125,0.18664551,0.12878418,0.01853943,0.07159424,0.16687012,0.98046875,0.07043457,0.10229492,0.14758301,0.16137695
Q64380,0.18872070,0.24060059,0.18371582,0.04788208,0.10559082,0.86474609,0.00518036,0.07122803,0.06439209,0.10302734,0.06076050
Q5AL03,0.40063477,0.17626953,0.11260986,0.84375000,0.43945312,0.05099487,0.00402451,0.29150391,0.21350098,0.31665039,0.05300903
Q15269,0.14147949,0.50537109,0.55517578,0.01924133,0.09399414,0.10430908,0.01009369,0.21142578,0.12902832,0.13256836,0.00290108
P98194,0.91992188,0.19775391,0.08251953,0.01229095,0.73046875,0.15502930,0.00916290,0.63281250,0.74658203,0.46850586,0.07611084
P58501,0.11358643,0.35302734,0.78857422,0.10211182,0.03289795,0.03683472,0.00526047,0.12359619,0.08166504,0.21374512,0.01150513
P55786,0.28930664,0.51562500,0.25927734,0.34008789,0.26367188,0.44970703,0.01395416,0.42675781,0.26538086,0.34692383,0.46411133
P30598,0.81005859,0.24279785,0.07574463,0.03488159,0.34814453,0.06866455,0.01056671,0.58886719,0.36791992,0.55908203,0.06051636
O95049,0.54638672,0.61718750,0.29931641,0.06829834,0.77832031,0.09075928,0.00967407,0.23034668,0.33837891,0.18432617,0.01560211
Q9P7D4,0.15014648,0.19177246,0.14599609,0.03817749,0.04995728,0.87109375,0.01052856,0.06463623,0.03004456,0.06878662,0.01210022
Q9NQS7,0.06646729,0.38891602,0.89599609,0.02737427,0.05441284,0.06695557,0.02111816,0.07904053,0.02413940,0.02635193,0.02685547
Q8BZZ3,0.37158203,0.69091797,0.45263672,0.05459595,0.43554688,0.15063477,0.01073456,0.20556641,0.46191406,0.42626953,0.02575684
Q6PCZ4,0.04769897,0.43481445,0.68750000,0.16601562,0.06719971,0.05834961,0.00503922,0.03845215,0.03747559,0.07196045,0.03424072
Q69ZF3,0.45336914,0.59716797,0.08770752,0.17724609,0.56689453,0.31958008,0.06854248,0.51904297,0.50195312,0.56250000,0.12261963
Q62101,0.40332031,0.71679688,0.40673828,0.05154419,0.41113281,0.13024902,0.00302696,0.17614746,0.42553711,0.47973633,0.06311035
P40189,0.77392578,0.24218750,0.10687256,0.13830566,0.77685547,0.02844238,0.00748825,0.32421875,0.48486328,0.31689453,0.03378296
P38217,0.10284424,0.69824219,0.59179688,0.00763702,0.10968018,0.07159424,0.00119209,0.11083984,0.16052246,0.11633301,0.01223755
P17710-3,0.36450195,0.61914062,0.32885742,0.05560303,0.36132812,0.52734375,0.04467773,0.16357422,0.20434570,0.27929688,0.06610107
O13663,0.75000000,0.12927246,0.18237305,0.03454590,0.17834473,0.13281250,0.01678467,0.81689453,0.41308594,0.60986328,0.05184937
Q5H8A5,0.82812500,0.22924805,0.21252441,0.04611206,0.38085938,0.11419678,0.23510742,0.70166016,0.45678711,0.38232422,0.04849243
Q59UY7,0.11816406,0.38183594,0.78564453,0.02726746,0.06130981,0.02954102,0.00619125,0.05706787,0.21276855,0.08740234,0.02128601
Q51WZ9,0.62939453,0.26293945,0.36083984,0.05593872,0.24768066,0.18664551,0.00446701,0.45361328,0.58984375,0.31616211,0.08331299
Q2VPU4,0.15686035,0.40014648,0.76904297,0.01901245,0.15185547,0.17309570,0.00971222,0.07879639,0.10931396,0.07904053,0.02975464
