ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P14735,0.27954102,0.48046875,0.21301270,0.27050781,0.21655273,0.67529297,0.03015137,0.11999512,0.17102051,0.17834473,0.45874023
O57382,0.24853516,0.19604492,0.10778809,0.70654297,0.30126953,0.10156250,0.01150513,0.12261963,0.22717285,0.32885742,0.06658936
A0A1P8AW69,0.21911621,0.58496094,0.52197266,0.04977417,0.25781250,0.04400635,0.01710510,0.11718750,0.19470215,0.14416504,0.15917969
Q9UTR1,0.26879883,0.48779297,0.57617188,0.03601074,0.11145020,0.11340332,0.02763367,0.34155273,0.38842773,0.31420898,0.06866455
Q9SJF0,0.43237305,0.64208984,0.58251953,0.02571106,0.50781250,0.09533691,0.07879639,0.31787109,0.37011719,0.34252930,0.00974274
Q3UTY6,0.29614258,0.18261719,0.14318848,0.85839844,0.36425781,0.12573242,0.01182556,0.16613770,0.14819336,0.16723633,0.03634644
P25336,0.04867554,0.26220703,0.89160156,0.01005554,0.03155518,0.14465332,0.01182556,0.03454590,0.07397461,0.05450439,0.01998901
P22314-2,0.20349121,0.68164062,0.36889648,0.07586670,0.18981934,0.22265625,0.00926971,0.18029785,0.26611328,0.22888184,0.05758667
G1UB63,0.32885742,0.29638672,0.15051270,0.56005859,0.34765625,0.08947754,0.00405502,0.21337891,0.20092773,0.32006836,0.00257111
B0I1T2,0.37963867,0.68164062,0.27026367,0.04010010,0.46630859,0.29077148,0.01036835,0.24584961,0.21838379,0.07208252,0.02854919
Q9Y2M0,0.12316895,0.21582031,0.91357422,0.01490021,0.11126709,0.11718750,0.00701141,0.06143188,0.10723877,0.11779785,0.01791382
Q9SZR3,0.08178711,0.27685547,0.88476562,0.00908661,0.10949707,0.03396606,0.08618164,0.05529785,0.06768799,0.00690460,0.07708740
Q8IZP9,0.85253906,0.17089844,0.08929443,0.08374023,0.85693359,0.10070801,0.00383949,0.16027832,0.37158203,0.44604492,0.02442932
Q80Z25,0.26806641,0.77197266,0.33862305,0.04370117,0.15808105,0.13293457,0.01029205,0.14941406,0.47729492,0.37792969,0.22644043
Q4VBE4,0.31323242,0.27905273,0.15075684,0.67382812,0.40625000,0.09320068,0.02665710,0.15380859,0.23425293,0.23742676,0.04931641
Q9Y6C2,0.23840332,0.26220703,0.10247803,0.89013672,0.44091797,0.10577393,0.00821686,0.26025391,0.30346680,0.48681641,0.01168823
Q9UPR3,0.21520996,0.57177734,0.58789062,0.08404541,0.16394043,0.32348633,0.01390076,0.16882324,0.22180176,0.28320312,0.06878662
Q9FYG2,0.25756836,0.36328125,0.63964844,0.04010010,0.17956543,0.06512451,0.04394531,0.12188721,0.08630371,0.06427002,0.04620361
Q92585,0.07092285,0.47900391,0.86572266,0.04443359,0.14843750,0.05551147,0.00524139,0.06658936,0.08758545,0.03839111,0.01473236
Q8K382,0.50341797,0.69628906,0.16992188,0.12463379,0.49462891,0.16564941,0.01869202,0.30981445,0.47363281,0.48657227,0.10894775
B1ASB6,0.08343506,0.44287109,0.82324219,0.03927612,0.08691406,0.06915283,0.01248169,0.06439209,0.08740234,0.07434082,0.05541992
Q9USY2,0.05429077,0.43359375,0.85107422,0.02680969,0.02833557,0.04708862,0.00219154,0.12573242,0.07226562,0.08990479,0.02355957
Q6RWA9,0.85058594,0.26660156,0.13256836,0.01173401,0.67626953,0.18725586,0.01119995,0.57177734,0.57861328,0.32055664,0.00591278
Q6DRC5,0.05511475,0.40869141,0.85351562,0.06164551,0.07067871,0.03442383,0.01306915,0.13781738,0.02355957,0.10577393,0.02024841
P09874,0.07043457,0.32592773,0.79345703,0.13269043,0.16052246,0.05511475,0.01142120,0.14111328,0.02748108,0.05899048,0.00162315
O35082,0.70507812,0.23828125,0.09533691,0.23010254,0.72802734,0.04803467,0.01078033,0.23522949,0.61279297,0.36035156,0.08081055
H2A0N4,0.11010742,0.25366211,0.13061523,0.93505859,0.19287109,0.06231689,0.03384399,0.07531738,0.08404541,0.06512451,0.00772476
G5EDW2,0.82275391,0.18420410,0.07055664,0.12695312,0.79833984,0.06335449,0.00462723,0.18933105,0.31396484,0.33496094,0.00881195
Q9P1Z0,0.08477783,0.26416016,0.90283203,0.02619934,0.14160156,0.04742432,0.02001953,0.04611206,0.03796387,0.02641296,0.02360535
Q9LKZ3,0.15979004,0.40966797,0.86621094,0.00621796,0.18164062,0.05624390,0.00441742,0.10504150,0.01905823,0.03811646,0.01098633
Q96AX9,0.20129395,0.56591797,0.34008789,0.17272949,0.23815918,0.12695312,0.02561951,0.16516113,0.67480469,0.25537109,0.15722656
Q8QFR2,0.08789062,0.24279785,0.93652344,0.10778809,0.13049316,0.03326416,0.02595520,0.16113281,0.08959961,0.09222412,0.03314209
Q8CJ11,0.84619141,0.17260742,0.09075928,0.08819580,0.84570312,0.10992432,0.00367928,0.16345215,0.34277344,0.42724609,0.02780151
Q6UXG2,0.72949219,0.19299316,0.15014648,0.28442383,0.71435547,0.04959106,0.00553513,0.33618164,0.57812500,0.38964844,0.03649902
Q3V089,0.13659668,0.67724609,0.51416016,0.03775024,0.15124512,0.15551758,0.01150513,0.32836914,0.21057129,0.16577148,0.08819580
P13637,0.89160156,0.28222656,0.12707520,0.01348114,0.76171875,0.22460938,0.01322174,0.57373047,0.61376953,0.37109375,0.02571106
A8J637,0.44580078,0.07824707,0.06719971,0.05203247,0.06051636,0.19616699,0.90576172,0.06683350,0.03897095,0.13037109,0.00905609
Q9UEF7,0.67187500,0.25024414,0.08691406,0.25097656,0.69580078,0.05291748,0.01142120,0.26733398,0.61572266,0.41870117,0.08477783
Q9FQ02,0.07122803,0.54150391,0.68652344,0.01628113,0.06109619,0.05252075,0.01666260,0.08929443,0.08239746,0.06463623,0.05654907
Q9BVI0,0.05145264,0.25561523,0.95605469,0.05966187,0.06021118,0.05706787,0.02555847,0.19824219,0.04849243,0.04544067,0.00616837
P0C869-6,0.35351562,0.71582031,0.44580078,0.07452393,0.31884766,0.35400391,0.00468063,0.36914062,0.51318359,0.37524414,0.05865479
O75665,0.23669434,0.76171875,0.37524414,0.04681396,0.12988281,0.15869141,0.00908661,0.13049316,0.44262695,0.38769531,0.16162109
O43303,0.22692871,0.71289062,0.40673828,0.03689575,0.24011230,0.11676025,0.01864624,0.05511475,0.14306641,0.15344238,0.12213135
Q9LFV6,0.29980469,0.17187500,0.29882812,0.02232361,0.14904785,0.74365234,0.72900391,0.10144043,0.04595947,0.09600830,0.20202637
Q86YV0,0.44995117,0.66943359,0.36718750,0.10705566,0.53027344,0.15563965,0.02503967,0.28515625,0.38891602,0.39697266,0.04400635
Q700S9,0.17749023,0.15368652,0.08416748,0.94238281,0.19152832,0.05654907,0.06500244,0.38183594,0.45678711,0.32470703,0.01438904
Q5T0W9,0.30517578,0.60644531,0.33203125,0.11578369,0.37597656,0.10192871,0.04272461,0.16088867,0.25854492,0.21301270,0.06890869
Q41062,0.41674805,0.11102295,0.09667969,0.01455688,0.10375977,0.25488281,0.97412109,0.09515381,0.09075928,0.05966187,0.25463867
Q23978,0.37988281,0.68115234,0.26635742,0.06008911,0.43798828,0.20727539,0.02241516,0.10614014,0.19335938,0.06585693,0.01164246
O74839,0.77978516,0.26806641,0.11657715,0.01704407,0.52441406,0.17578125,0.01622009,0.48803711,0.47656250,0.35546875,0.08801270
Q9ULD0,0.26538086,0.28198242,0.28417969,0.02465820,0.13537598,0.80859375,0.00378036,0.12878418,0.11633301,0.16113281,0.03582764
Q9HE05,0.27685547,0.60937500,0.61132812,0.01119995,0.12597656,0.05270386,0.00298119,0.19763184,0.21081543,0.23095703,0.02722168
Q9FLH0,0.22717285,0.37866211,0.63525391,0.05911255,0.12646484,0.09399414,0.10174561,0.06512451,0.16882324,0.20764160,0.36132812
Q8IH18,0.11163330,0.70800781,0.57421875,0.03372192,0.09619141,0.04296875,0.01777649,0.07556152,0.13793945,0.12951660,0.34643555
Q8BLG0,0.04904175,0.22766113,0.96093750,0.04699707,0.05581665,0.06671143,0.02488708,0.17114258,0.04385376,0.04568481,0.00631332
P34278,0.10052490,0.60498047,0.86718750,0.01422882,0.11901855,0.08758545,0.00416565,0.02474976,0.04302979,0.05166626,0.00781250
Q9ULE3,0.43505859,0.74023438,0.25512695,0.08105469,0.47485352,0.19226074,0.02116394,0.32568359,0.57324219,0.45996094,0.07287598
Q8TEH3,0.50244141,0.71142578,0.16564941,0.13500977,0.53271484,0.17614746,0.01853943,0.30200195,0.47436523,0.47412109,0.11181641
Q8CJ12,0.86376953,0.17309570,0.08709717,0.07763672,0.86523438,0.10723877,0.00362206,0.16027832,0.37011719,0.42846680,0.02413940
Q14527,0.04586792,0.15417480,0.94384766,0.03573608,0.06671143,0.06964111,0.11315918,0.04586792,0.09301758,0.02920532,0.02795410
P70600,0.43554688,0.74316406,0.25634766,0.04620361,0.62646484,0.13146973,0.01248169,0.16223145,0.41381836,0.29150391,0.00901794
P49916,0.13513184,0.41821289,0.57666016,0.14929199,0.12316895,0.38427734,0.11315918,0.18029785,0.08300781,0.28491211,0.04653931
P41846,0.13806152,0.31420898,0.79687500,0.01730347,0.08569336,0.19982910,0.01853943,0.07861328,0.15319824,0.05398560,0.04821777
Q9ZVR7,0.79833984,0.18627930,0.08898926,0.10913086,0.81347656,0.04742432,0.05450439,0.34399414,0.55615234,0.29565430,0.17736816
Q9W3C1,0.04638672,0.34228516,0.91259766,0.10821533,0.05014038,0.02461243,0.00743103,0.03442383,0.01763916,0.03442383,0.00216484
Q9UU99,0.46020508,0.69042969,0.25878906,0.05758667,0.50292969,0.20898438,0.01634216,0.22631836,0.36840820,0.38549805,0.07366943
Q9SAJ3,0.64404297,0.09808350,0.10858154,0.01823425,0.11694336,0.30688477,0.92187500,0.17102051,0.07354736,0.15686035,0.10015869
Q9H2U1,0.03811646,0.68115234,0.69921875,0.02546692,0.03594971,0.28344727,0.02246094,0.19372559,0.05480957,0.05920410,0.01718140
Q9DER7,0.28637695,0.19409180,0.09844971,0.66259766,0.41040039,0.11376953,0.01379395,0.07891846,0.19934082,0.25585938,0.05551147
A7M7C7,0.11633301,0.36669922,0.78466797,0.11358643,0.15649414,0.10742188,0.01602173,0.09173584,0.11981201,0.04968262,0.03044128
Q9VVI3,0.33227539,0.77197266,0.43774414,0.03811646,0.45727539,0.22180176,0.03186035,0.24938965,0.43286133,0.28735352,0.08239746
Q9FY74,0.26757812,0.34130859,0.62939453,0.04876709,0.22387695,0.07904053,0.05645752,0.15344238,0.09619141,0.06951904,0.04586792
G5ECL4,0.74755859,0.29443359,0.12756348,0.13085938,0.79248047,0.02386475,0.00191212,0.24890137,0.53759766,0.27832031,0.06475830
F4JCU0,0.05032349,0.35449219,0.81005859,0.04302979,0.05252075,0.03289795,0.02941895,0.14086914,0.07250977,0.09552002,0.01417542
Q9SHS7,0.38061523,0.64453125,0.51855469,0.04177856,0.41528320,0.08990479,0.05349731,0.29565430,0.46093750,0.32568359,0.01129150
Q8CDP0,0.14440918,0.73046875,0.49389648,0.05654907,0.19055176,0.09979248,0.00878143,0.05551147,0.11920166,0.09875488,0.37036133
Q86YT6,0.21655273,0.62011719,0.36035156,0.14782715,0.27392578,0.12548828,0.02124023,0.13452148,0.73632812,0.37646484,0.18054199
Q63357,0.34863281,0.70263672,0.26049805,0.04281616,0.40332031,0.18054199,0.03338623,0.17675781,0.21667480,0.06549072,0.03430176
Q5SYD0,0.35009766,0.69921875,0.26538086,0.04162598,0.39965820,0.18139648,0.03253174,0.18029785,0.21972656,0.06732178,0.03616333
Q22712,0.27148438,0.72509766,0.24011230,0.05975342,0.23876953,0.13659668,0.00407028,0.21337891,0.49267578,0.27465820,0.01223755
Q02792,0.11578369,0.44311523,0.67187500,0.01998901,0.06597900,0.08197021,0.01501465,0.08709717,0.14355469,0.10302734,0.01672363
O74458,0.05920410,0.32666016,0.86962891,0.00978088,0.05004883,0.09234619,0.00128937,0.43090820,0.07904053,0.13085938,0.00701141
O43147,0.42333984,0.65625000,0.23034668,0.06198120,0.40307617,0.20446777,0.01229095,0.37451172,0.57226562,0.27929688,0.07519531
O23826,0.20178223,0.76269531,0.50341797,0.04025269,0.22595215,0.05331421,0.00378036,0.05429077,0.31665039,0.22155762,0.03710938
F4IUY8,0.11315918,0.48779297,0.83837891,0.01577759,0.06671143,0.05282593,0.01869202,0.07366943,0.17346191,0.12292480,0.03802490
F1PRN2,0.33251953,0.71875000,0.26757812,0.04940796,0.40771484,0.16235352,0.02958679,0.16137695,0.24340820,0.06549072,0.03442383
Q2UCU3,0.16601562,0.17639160,0.07934570,0.94726562,0.16406250,0.05117798,0.06634521,0.38330078,0.50488281,0.39257812,0.01937866
P57680,0.45581055,0.60498047,0.28491211,0.09436035,0.50146484,0.34863281,0.03573608,0.52978516,0.22570801,0.25000000,0.15234375
P54757,0.85546875,0.20764160,0.06164551,0.18005371,0.82324219,0.06658936,0.00462723,0.27075195,0.55615234,0.40576172,0.14233398
G5EC32,0.26196289,0.85839844,0.23400879,0.02157593,0.35791016,0.12561035,0.00646210,0.13476562,0.12139893,0.14001465,0.01837158
Q9LI74,0.53857422,0.50439453,0.24865723,0.04476929,0.48632812,0.20507812,0.44580078,0.27026367,0.26684570,0.21533203,0.09283447
Q9BXL6,0.35986328,0.72021484,0.24707031,0.11633301,0.46093750,0.18762207,0.01296997,0.27709961,0.36059570,0.50292969,0.00878143
Q96QT6,0.14404297,0.35034180,0.84765625,0.05419922,0.18139648,0.06695557,0.01029205,0.07965088,0.05612183,0.03628540,0.00292397
Q969F9,0.27221680,0.48510742,0.23522949,0.04769897,0.19958496,0.21728516,0.02014160,0.37573242,0.45239258,0.21655273,0.00636292
Q8H384,0.85791016,0.14489746,0.16662598,0.01029205,0.55517578,0.17749023,0.07720947,0.51855469,0.72119141,0.24340820,0.17285156
Q8CFI0,0.36108398,0.72460938,0.42553711,0.08020020,0.43408203,0.17480469,0.02691650,0.20349121,0.42163086,0.37011719,0.04046631
Q7TSH4,0.23315430,0.67041016,0.39916992,0.03802490,0.24243164,0.11499023,0.01983643,0.04742432,0.13061523,0.16870117,0.13867188
P79953,0.20764160,0.28979492,0.09417725,0.68798828,0.31689453,0.15161133,0.01040649,0.21130371,0.27563477,0.22265625,0.03622437
P78364,0.07330322,0.35595703,0.91894531,0.01869202,0.04986572,0.08050537,0.03372192,0.09600830,0.05398560,0.07598877,0.00511932
P53067,0.14941406,0.58251953,0.79296875,0.02198792,0.08093262,0.04147339,0.01945496,0.36157227,0.16540527,0.32104492,0.05822754
P23249,0.13977051,0.61132812,0.57763672,0.03347778,0.17163086,0.13879395,0.00775528,0.16723633,0.15454102,0.11199951,0.07666016
P15505,0.24450684,0.37133789,0.17089844,0.05654907,0.21142578,0.67333984,0.00125504,0.13049316,0.15637207,0.04913330,0.05593872
O09127,0.80029297,0.27050781,0.07122803,0.09155273,0.83105469,0.05511475,0.00462723,0.25366211,0.53125000,0.40209961,0.09301758
Q9NQ90,0.84179688,0.25463867,0.05441284,0.02493286,0.74755859,0.34130859,0.00679779,0.51416016,0.48876953,0.24780273,0.01567078
Q9HCE1,0.16833496,0.59960938,0.55566406,0.04611206,0.20629883,0.16015625,0.01013184,0.14465332,0.20288086,0.13659668,0.08227539
Q96DN6,0.04193115,0.19116211,0.96582031,0.02479553,0.07342529,0.04638672,0.03869629,0.08050537,0.02493286,0.02386475,0.03253174
Q91ZU9,0.87695312,0.14965820,0.05780029,0.04376221,0.78076172,0.05889893,0.01187134,0.34252930,0.45336914,0.28222656,0.03720093
Q6PCN7,0.03442383,0.23425293,0.94384766,0.02958679,0.05490112,0.05899048,0.07629395,0.05920410,0.12188721,0.04812622,0.03359985
Q66X22,0.27758789,0.69433594,0.44750977,0.09600830,0.33764648,0.32055664,0.01525116,0.34423828,0.22387695,0.12890625,0.05581665
P59644,0.31152344,0.58349609,0.38916016,0.17468262,0.30688477,0.08990479,0.00540543,0.29931641,0.27099609,0.28393555,0.11920166
O49545,0.83935547,0.20507812,0.09204102,0.07836914,0.79492188,0.05004883,0.05282593,0.36328125,0.66894531,0.37475586,0.11102295
F2Z461,0.22119141,0.75537109,0.44018555,0.03475952,0.30639648,0.10913086,0.03698730,0.19030762,0.34790039,0.13830566,0.07763672
A0A0P0X004,0.88037109,0.15820312,0.10705566,0.02174377,0.58789062,0.27050781,0.00997162,0.37646484,0.76953125,0.61035156,0.11901855
Q9M2Z1,0.80615234,0.21728516,0.09466553,0.08007812,0.73583984,0.05126953,0.04611206,0.41162109,0.65576172,0.36352539,0.09234619
Q93Y94,0.19763184,0.30590820,0.35937500,0.02526855,0.10247803,0.79541016,0.21569824,0.09027100,0.03656006,0.05664062,0.08416748
Q91VB4,0.17651367,0.57080078,0.27368164,0.04168701,0.13793945,0.20471191,0.00989532,0.32055664,0.45996094,0.15490723,0.00912476
Q8L6J5,0.18762207,0.33666992,0.39672852,0.02484131,0.11456299,0.74365234,0.19177246,0.08270264,0.03588867,0.05441284,0.10559082
Q8CFW1,0.84619141,0.25415039,0.05459595,0.02555847,0.74951172,0.35791016,0.00784302,0.51513672,0.49121094,0.25683594,0.01684570
Q24314,0.31640625,0.48266602,0.31054688,0.05877686,0.10595703,0.07861328,0.01040649,0.22766113,0.55712891,0.31054688,0.00698471
Q08379,0.35864258,0.74218750,0.36669922,0.07641602,0.25952148,0.12231445,0.00894928,0.26538086,0.33447266,0.67187500,0.01596069
P59158,0.87597656,0.25463867,0.05319214,0.04577637,0.80175781,0.15612793,0.02272034,0.18286133,0.67138672,0.41845703,0.02177429
P43612,0.21179199,0.60058594,0.50488281,0.01049042,0.09039307,0.10302734,0.00115585,0.13964844,0.53369141,0.19812012,0.11065674
O80875,0.07171631,0.29296875,0.89355469,0.00631332,0.07476807,0.03277588,0.03253174,0.05758667,0.05758667,0.00743103,0.09637451
O13849,0.10284424,0.38330078,0.25976562,0.47729492,0.08178711,0.07305908,0.00809479,0.25366211,0.41406250,0.18127441,0.00311089
A3AWA4,0.78808594,0.15417480,0.09301758,0.02998352,0.48437500,0.35131836,0.09106445,0.29760742,0.49902344,0.37963867,0.25000000
Q9VT41,0.23315430,0.58789062,0.65185547,0.07434082,0.12463379,0.15625000,0.01238251,0.07031250,0.32983398,0.24621582,0.07318115
Q9R0X5,0.43457031,0.58056641,0.26879883,0.07629395,0.62500000,0.10723877,0.01490021,0.16967773,0.35424805,0.15893555,0.07452393
Q9JMC1,0.32006836,0.58496094,0.38940430,0.17456055,0.33032227,0.08959961,0.00547028,0.29809570,0.25195312,0.28613281,0.12054443
Q9BMK9,0.82373047,0.26123047,0.14941406,0.00790405,0.51269531,0.13415527,0.00831604,0.37207031,0.44873047,0.33691406,0.00916290
Q8VHK9,0.04217529,0.66113281,0.70019531,0.03408813,0.04208374,0.29272461,0.02606201,0.21728516,0.05654907,0.08093262,0.01777649
Q7L7X3,0.27709961,0.76806641,0.51562500,0.02763367,0.45922852,0.20227051,0.00677109,0.11499023,0.29736328,0.32470703,0.00717545
Q7KVS9,0.10797119,0.71875000,0.40185547,0.03295898,0.10668945,0.13854980,0.01763916,0.16137695,0.27465820,0.14526367,0.04147339
Q2VWA4,0.12274170,0.38842773,0.73730469,0.07891846,0.14831543,0.08770752,0.00937653,0.09484863,0.13537598,0.05975342,0.03475952
Q13472,0.04376221,0.30688477,0.79541016,0.06063843,0.05889893,0.24584961,0.01119995,0.05770874,0.05877686,0.06658936,0.10778809
Q08162,0.06118774,0.62158203,0.81005859,0.07794189,0.04376221,0.23132324,0.04138184,0.13488770,0.16076660,0.10321045,0.00815582
P04191,0.86035156,0.22888184,0.16027832,0.01634216,0.59619141,0.16540527,0.01473236,0.68310547,0.69287109,0.43041992,0.02009583
O75150,0.17492676,0.53417969,0.69921875,0.03964233,0.13427734,0.10375977,0.00443268,0.11199951,0.25292969,0.33764648,0.01210022
F4IV66,0.25439453,0.13696289,0.24365234,0.04223633,0.06964111,0.28759766,0.93164062,0.09912109,0.07708740,0.13293457,0.14025879
Q9Y802,0.04904175,0.31542969,0.93359375,0.00575256,0.04501343,0.03567505,0.00488663,0.09667969,0.05664062,0.10107422,0.02386475
Q8L5Y0,0.30175781,0.36938477,0.26855469,0.14831543,0.10992432,0.21423340,0.08197021,0.20581055,0.70751953,0.23425293,0.03179932
Q86YS7,0.42846680,0.64599609,0.29565430,0.08648682,0.39916992,0.30102539,0.01316833,0.33715820,0.69873047,0.37768555,0.03753662
P34619,0.13232422,0.54394531,0.79687500,0.07464600,0.10931396,0.05932617,0.00898743,0.06732178,0.06051636,0.09136963,0.05718994
O97101,0.04132080,0.32348633,0.89501953,0.03192139,0.04360962,0.05041504,0.01622009,0.06829834,0.11535645,0.03460693,0.00828552
O74945,0.08197021,0.69335938,0.57714844,0.01950073,0.08386230,0.06463623,0.00937653,0.28735352,0.18518066,0.10412598,0.05966187
Q9NQ36,0.36108398,0.24291992,0.15930176,0.75097656,0.43945312,0.17468262,0.02101135,0.21093750,0.24890137,0.21337891,0.07543945
Q9JKR6,0.26513672,0.21423340,0.10394287,0.25561523,0.28784180,0.11126709,0.00181770,0.78662109,0.39379883,0.48901367,0.01640320
Q93084,0.84570312,0.21838379,0.18652344,0.01187134,0.57714844,0.18457031,0.01519012,0.65380859,0.62890625,0.41772461,0.02876282
Q60432,0.25732422,0.21057129,0.10632324,0.25415039,0.27539062,0.10876465,0.00196457,0.78515625,0.39086914,0.48901367,0.01805115
Q23972,0.26074219,0.78271484,0.24279785,0.03912354,0.29394531,0.12976074,0.00787354,0.15539551,0.32080078,0.14685059,0.19104004
P47735,0.80810547,0.22265625,0.09893799,0.07464600,0.78857422,0.06347656,0.04840088,0.41821289,0.63427734,0.35253906,0.06420898
P15330,0.32763672,0.64355469,0.39306641,0.05310059,0.53466797,0.11633301,0.01927185,0.12512207,0.23437500,0.10778809,0.02600098
Q9SY55,0.83105469,0.19873047,0.14733887,0.01205444,0.49072266,0.12915039,0.02276611,0.56738281,0.61669922,0.44531250,0.02958679
Q6L9W6,0.65429688,0.15539551,0.20690918,0.39501953,0.19458008,0.05441284,0.01348114,0.40209961,0.18225098,0.89648438,0.13110352
Q62839,0.38842773,0.73095703,0.36669922,0.06439209,0.23547363,0.09808350,0.01473236,0.27954102,0.35473633,0.67626953,0.02876282
P78347,0.12878418,0.38452148,0.83154297,0.08660889,0.14306641,0.09741211,0.03085327,0.09387207,0.17944336,0.05023193,0.03096008
P54753,0.84912109,0.22033691,0.06903076,0.16345215,0.86425781,0.05331421,0.00723267,0.28564453,0.68408203,0.41259766,0.09271240
Q24418,0.86669922,0.15429688,0.04620361,0.03320312,0.75830078,0.05099487,0.01196289,0.17834473,0.43701172,0.14599609,0.07330322
Q12142,0.71435547,0.22729492,0.18481445,0.06939697,0.35229492,0.23278809,0.01763916,0.50781250,0.67480469,0.46508789,0.08093262
Q03410,0.15478516,0.65234375,0.71972656,0.02575684,0.21850586,0.03417969,0.06634521,0.03283691,0.10595703,0.09790039,0.09619141
P53920,0.07318115,0.48706055,0.78222656,0.04476929,0.06130981,0.05770874,0.00258064,0.10339355,0.07934570,0.08312988,0.24108887
