ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000383626,0.45117188,0.77734375,0.27148438,0.39453125,0.53906250,0.23535156,0.00280762,0.31250000,0.29296875,0.37304688,0.00271606
ENSP00000380612,0.36328125,0.58593750,0.58593750,0.13476562,0.23046875,0.36132812,0.01745605,0.20800781,0.07373047,0.14355469,0.01940918
ENSP00000378580,0.43750000,0.50000000,0.41406250,0.16992188,0.26562500,0.38867188,0.03112793,0.31054688,0.45507812,0.26171875,0.05590820
ENSP00000507949,0.34570312,0.45898438,0.35351562,0.40625000,0.06542969,0.56250000,0.05175781,0.14746094,0.27539062,0.32812500,0.09814453
ENSP00000426075,0.06738281,0.23339844,0.92187500,0.01135254,0.03613281,0.10107422,0.00280762,0.03027344,0.03369141,0.05029297,0.00288391
ENSP00000327268,0.35937500,0.32812500,0.12695312,0.07373047,0.18750000,0.85937500,0.01165771,0.05737305,0.07177734,0.10351562,0.15136719
ENSP00000489978,0.23632812,0.59765625,0.63671875,0.18359375,0.36132812,0.27148438,0.01245117,0.26757812,0.21582031,0.17187500,0.15136719
ENSP00000483433,0.54687500,0.33984375,0.50390625,0.66796875,0.09960938,0.29882812,0.00231934,0.46093750,0.15917969,0.38085938,0.04882812
ENSP00000480632,0.10498047,0.43164062,0.55468750,0.22949219,0.13671875,0.33789062,0.00860596,0.19531250,0.30664062,0.05029297,0.11279297
ENSP00000430870,0.35546875,0.56640625,0.50781250,0.17968750,0.28710938,0.37695312,0.01452637,0.37890625,0.18359375,0.33398438,0.13476562
ENSP00000466224,0.11914062,0.22558594,0.75000000,0.05419922,0.05590820,0.07275391,0.00247192,0.06347656,0.14843750,0.02673340,0.02795410
ENSP00000383625,0.41796875,0.77343750,0.27539062,0.42187500,0.51953125,0.21972656,0.00360107,0.26953125,0.27148438,0.37890625,0.00225830
ENSP00000250124,0.97265625,0.08154297,0.16796875,0.01361084,0.41796875,0.11914062,0.00068665,0.73437500,0.52343750,0.66406250,0.01794434
ENSP00000388486,0.04614258,0.32812500,0.83593750,0.00328064,0.04077148,0.16210938,0.00781250,0.01281738,0.10107422,0.00506592,0.00592041
ENSP00000301159,0.04614258,0.16894531,0.95703125,0.04614258,0.02844238,0.09423828,0.00080490,0.04663086,0.01361084,0.01135254,0.02893066
ENSP00000300145,0.35351562,0.38671875,0.34179688,0.69531250,0.20898438,0.58984375,0.05175781,0.53906250,0.26757812,0.37109375,0.46484375
ENSP00000259030,0.60156250,0.27343750,0.40039062,0.31835938,0.22363281,0.31250000,0.02099609,0.69531250,0.45703125,0.35742188,0.07812500
ENSP00000507675,0.32812500,0.15625000,0.10351562,0.04614258,0.05590820,0.97265625,0.32421875,0.03613281,0.05737305,0.02978516,0.10351562
ENSP00000412024,0.78125000,0.12597656,0.11279297,0.07812500,0.14746094,0.91796875,0.16699219,0.09814453,0.10839844,0.05834961,0.28320312
ENSP00000386037,0.10839844,0.28125000,0.80468750,0.03247070,0.09423828,0.06640625,0.01361084,0.04150391,0.10693359,0.04150391,0.02514648
ENSP00000323571,0.36523438,0.28320312,0.40820312,0.29687500,0.07812500,0.33984375,0.05273438,0.46484375,0.25390625,0.17773438,0.06298828
ENSP00000239461,0.12158203,0.17578125,0.90625000,0.00521851,0.07177734,0.03686523,0.02600098,0.01361084,0.06298828,0.03063965,0.01165771
ENSP00000389498,0.20703125,0.14355469,0.91015625,0.00537109,0.17675781,0.06542969,0.00262451,0.03198242,0.05419922,0.03857422,0.00247192
ENSP00000487380,0.44140625,0.73437500,0.35937500,0.03112793,0.14941406,0.42382812,0.00915527,0.02514648,0.07812500,0.11425781,0.02258301
ENSP00000434333,0.01586914,0.48632812,0.89062500,0.06933594,0.02099609,0.03564453,0.00476074,0.09277344,0.03564453,0.07714844,0.00132751
ENSP00000430946,0.23242188,0.46289062,0.62109375,0.18554688,0.10693359,0.30078125,0.00445557,0.21972656,0.32031250,0.26757812,0.17675781
ENSP00000499597,0.08056641,0.47070312,0.90625000,0.07080078,0.12500000,0.05834961,0.00154877,0.07470703,0.03735352,0.03320312,0.00159454
ENSP00000490251,0.18847656,0.18457031,0.11767578,0.11279297,0.11279297,0.94531250,0.01586914,0.05664062,0.09960938,0.06933594,0.05273438
ENSP00000479323,0.87109375,0.23535156,0.19335938,0.06176758,0.88281250,0.13476562,0.00735474,0.18359375,0.67187500,0.30468750,0.02600098
ENSP00000437411,0.26562500,0.71875000,0.27539062,0.11425781,0.22949219,0.27148438,0.01403809,0.25390625,0.50390625,0.67968750,0.00610352
ENSP00000378493,0.39062500,0.48828125,0.49414062,0.08740234,0.19531250,0.57812500,0.00328064,0.43945312,0.42382812,0.23925781,0.08056641
ENSP00000040584,0.21582031,0.34179688,0.74218750,0.09521484,0.14941406,0.11425781,0.00055313,0.08251953,0.26171875,0.04736328,0.03515625
ENSP00000343482,0.84765625,0.19042969,0.13183594,0.17675781,0.81640625,0.02978516,0.00421143,0.43164062,0.62890625,0.34765625,0.06542969
ENSP00000494088,0.44921875,0.53515625,0.38281250,0.11279297,0.23828125,0.39062500,0.01745605,0.26953125,0.45507812,0.49023438,0.15820312
ENSP00000358027,0.26367188,0.16308594,0.09423828,0.08398438,0.05737305,0.91406250,0.18359375,0.06835938,0.09521484,0.18457031,0.11767578
ENSP00000389368,0.46875000,0.46289062,0.45507812,0.02844238,0.25000000,0.48828125,0.02929688,0.35937500,0.18847656,0.15722656,0.00116730
ENSP00000413595,0.32617188,0.53515625,0.71484375,0.02001953,0.20410156,0.17578125,0.00382996,0.17089844,0.32226562,0.45507812,0.02404785
ENSP00000358616,0.06542969,0.56250000,0.58203125,0.02978516,0.06738281,0.03564453,0.01324463,0.09277344,0.05834961,0.14355469,0.00045776
ENSP00000506466,0.43164062,0.58593750,0.43750000,0.06347656,0.35742188,0.41406250,0.01794434,0.28125000,0.31445312,0.44140625,0.10253906
ENSP00000494393,0.30664062,0.68359375,0.43750000,0.43750000,0.21289062,0.25195312,0.06176758,0.33789062,0.35156250,0.83203125,0.19824219
ENSP00000452319,0.14746094,0.66796875,0.64453125,0.14257812,0.07373047,0.46484375,0.00218201,0.26562500,0.09814453,0.07812500,0.02294922
ENSP00000436276,0.09423828,0.41601562,0.91796875,0.02160645,0.19921875,0.11572266,0.00193024,0.08154297,0.08886719,0.05102539,0.02062988
ENSP00000408819,0.39257812,0.19921875,0.22656250,0.80859375,0.45507812,0.07568359,0.00433350,0.26367188,0.18945312,0.11572266,0.00860596
ENSP00000345468,0.86328125,0.20410156,0.19531250,0.06933594,0.79296875,0.18750000,0.03466797,0.37890625,0.55078125,0.70312500,0.00393677
ENSP00000216027,0.20410156,0.16210938,0.16406250,0.15527344,0.11132812,0.89062500,0.00573730,0.13183594,0.10839844,0.08251953,0.03735352
ENSP00000438355,0.91406250,0.14160156,0.06640625,0.01831055,0.25195312,0.87109375,0.06347656,0.18359375,0.45507812,0.07275391,0.64062500
ENSP00000286317,0.05029297,0.59765625,0.71093750,0.00805664,0.09130859,0.05102539,0.00212097,0.12109375,0.17187500,0.06835938,0.00756836
ENSP00000421252,0.03784180,0.44726562,0.95703125,0.01940918,0.02258301,0.03247070,0.00288391,0.04199219,0.03613281,0.03564453,0.00099945
ENSP00000468681,0.06176758,0.64062500,0.70312500,0.08154297,0.09814453,0.17187500,0.00393677,0.10498047,0.09814453,0.05029297,0.00048828
ENSP00000446613,0.23925781,0.49804688,0.40234375,0.59375000,0.04345703,0.29687500,0.12109375,0.41406250,0.39843750,0.32617188,0.42773438
ENSP00000416386,0.37109375,0.19531250,0.19921875,0.84765625,0.28710938,0.14453125,0.01281738,0.22949219,0.24902344,0.21875000,0.03063965
ENSP00000402554,0.20214844,0.51171875,0.60546875,0.16015625,0.22851562,0.29296875,0.01586914,0.14550781,0.16015625,0.03784180,0.01202393
ENSP00000357383,0.82812500,0.19042969,0.12792969,0.23632812,0.81250000,0.03247070,0.00405884,0.38476562,0.58984375,0.35351562,0.04541016
ENSP00000354921,0.24609375,0.65234375,0.48242188,0.16601562,0.28125000,0.38085938,0.00491333,0.31640625,0.40039062,0.34375000,0.04614258
ENSP00000482500,0.04394531,0.50781250,0.80078125,0.06640625,0.03198242,0.11572266,0.00610352,0.01794434,0.03857422,0.07080078,0.01245117
ENSP00000248104,0.41601562,0.65625000,0.28906250,0.13085938,0.31835938,0.25976562,0.01635742,0.18359375,0.56640625,0.53515625,0.03173828
ENSP00000467407,0.48046875,0.45898438,0.41601562,0.40429688,0.12988281,0.49804688,0.00159454,0.43359375,0.43164062,0.41796875,0.10839844
ENSP00000355815,0.17480469,0.54687500,0.50390625,0.15039062,0.16113281,0.21777344,0.06176758,0.12890625,0.15625000,0.30859375,0.06176758
ENSP00000494221,0.12695312,0.62890625,0.62500000,0.08496094,0.09033203,0.13085938,0.00254822,0.24121094,0.05493164,0.36523438,0.01403809
ENSP00000461388,0.28710938,0.65625000,0.53906250,0.07080078,0.21289062,0.23242188,0.00650024,0.19921875,0.11279297,0.13281250,0.00360107
ENSP00000357904,0.27734375,0.73046875,0.40429688,0.01940918,0.30664062,0.05029297,0.00860596,0.19531250,0.14746094,0.17187500,0.03173828
ENSP00000356332,0.75000000,0.27148438,0.12158203,0.32031250,0.76171875,0.18945312,0.00239563,0.62109375,0.57031250,0.20019531,0.05175781
ENSP00000398981,0.13476562,0.44726562,0.85937500,0.01696777,0.06933594,0.20019531,0.00070953,0.06176758,0.05493164,0.15234375,0.00445557
ENSP00000473501,0.18261719,0.70703125,0.47460938,0.23242188,0.23925781,0.27148438,0.00360107,0.10839844,0.14843750,0.23046875,0.14550781
ENSP00000385303,0.85546875,0.18750000,0.07714844,0.05834961,0.14746094,0.80468750,0.04077148,0.21875000,0.34765625,0.09521484,0.62109375
ENSP00000507941,0.42773438,0.60156250,0.44531250,0.02160645,0.18945312,0.54296875,0.01794434,0.57812500,0.24121094,0.58984375,0.29492188
ENSP00000434998,0.28710938,0.67578125,0.32812500,0.30468750,0.25781250,0.24218750,0.00141144,0.44335938,0.33593750,0.36718750,0.01495361
ENSP00000323782,0.09667969,0.54687500,0.78515625,0.09667969,0.10693359,0.10498047,0.00091171,0.10498047,0.03027344,0.02758789,0.00317383
ENSP00000489757,0.17773438,0.32812500,0.36914062,0.08056641,0.09814453,0.60156250,0.01098633,0.22265625,0.08056641,0.06445312,0.36914062
ENSP00000440485,0.40039062,0.51171875,0.33984375,0.80078125,0.18750000,0.14257812,0.00247192,0.17675781,0.03112793,0.19042969,0.01855469
ENSP00000385972,0.38281250,0.52343750,0.60937500,0.03564453,0.16308594,0.21582031,0.01696777,0.21875000,0.41015625,0.16113281,0.01324463
ENSP00000465413,0.19531250,0.64062500,0.59765625,0.14355469,0.09814453,0.31445312,0.00628662,0.18945312,0.26953125,0.30664062,0.07812500
ENSP00000433578,0.24218750,0.56640625,0.61718750,0.11572266,0.19042969,0.23046875,0.02978516,0.15917969,0.50000000,0.42382812,0.07470703
ENSP00000463053,0.13574219,0.35156250,0.46875000,0.32226562,0.12158203,0.43945312,0.29882812,0.11572266,0.26953125,0.13085938,0.13769531
ENSP00000339335,0.32421875,0.67187500,0.34960938,0.19335938,0.18750000,0.21777344,0.00573730,0.12402344,0.36718750,0.19824219,0.01696777
ENSP00000494836,0.32031250,0.53515625,0.53125000,0.07373047,0.25000000,0.73828125,0.02551270,0.31640625,0.44921875,0.09423828,0.12988281
ENSP00000481736,0.24511719,0.64062500,0.54687500,0.05102539,0.17187500,0.30078125,0.00491333,0.33398438,0.19921875,0.17773438,0.04809570
ENSP00000400978,0.96093750,0.10693359,0.21484375,0.08251953,0.42773438,0.13574219,0.01544189,0.82812500,0.56250000,0.49609375,0.02001953
ENSP00000321691,0.11572266,0.78125000,0.55859375,0.11279297,0.10351562,0.40429688,0.04663086,0.22558594,0.03564453,0.05737305,0.02294922
ENSP00000343706,0.07275391,0.63671875,0.83984375,0.19042969,0.07177734,0.24609375,0.00297546,0.06445312,0.09423828,0.13085938,0.01879883
ENSP00000376842,0.10253906,0.49023438,0.91015625,0.01031494,0.04272461,0.15332031,0.00085449,0.05346680,0.05102539,0.17285156,0.00781250
ENSP00000358775,0.29101562,0.14062500,0.13183594,0.07812500,0.15722656,0.91406250,0.00421143,0.09033203,0.14257812,0.08398438,0.07812500
ENSP00000357933,0.17968750,0.59375000,0.55078125,0.04736328,0.16308594,0.40039062,0.02331543,0.15820312,0.28710938,0.29492188,0.14648438
ENSP00000420230,0.78515625,0.26953125,0.13183594,0.11132812,0.78125000,0.08251953,0.00537109,0.37109375,0.38085938,0.39648438,0.10107422
ENSP00000455709,0.26367188,0.68359375,0.32226562,0.18164062,0.20800781,0.18554688,0.00360107,0.10351562,0.39843750,0.32617188,0.25390625
ENSP00000402432,0.22265625,0.56640625,0.43164062,0.37109375,0.13769531,0.48242188,0.00689697,0.24218750,0.49609375,0.35742188,0.64453125
ENSP00000378347,0.27734375,0.17968750,0.31445312,0.06933594,0.23632812,0.05029297,0.00212097,0.88281250,0.30273438,0.30273438,0.00915527
ENSP00000410924,0.03369141,0.20410156,0.91796875,0.15625000,0.03613281,0.13964844,0.00045776,0.02844238,0.03198242,0.07910156,0.07812500
ENSP00000507974,0.44531250,0.47656250,0.62500000,0.11279297,0.43164062,0.12255859,0.01165771,0.19042969,0.30273438,0.15625000,0.01324463
ENSP00000469165,0.60156250,0.28125000,0.37109375,0.25781250,0.36328125,0.53906250,0.00650024,0.27734375,0.63281250,0.37500000,0.16015625
ENSP00000390921,0.34570312,0.66406250,0.55078125,0.06542969,0.20019531,0.17675781,0.00555420,0.40429688,0.51953125,0.48046875,0.00491333
ENSP00000340836,0.09814453,0.80468750,0.68750000,0.12890625,0.11132812,0.17285156,0.02551270,0.03198242,0.28710938,0.22949219,0.00124359
ENSP00000483724,0.18554688,0.30664062,0.58984375,0.24902344,0.07373047,0.27929688,0.08886719,0.06542969,0.09277344,0.23535156,0.37890625
ENSP00000483581,0.79296875,0.16210938,0.10107422,0.44726562,0.78906250,0.03515625,0.00521851,0.28710938,0.54687500,0.29492188,0.09814453
ENSP00000465103,0.26562500,0.52734375,0.70703125,0.22167969,0.20605469,0.33984375,0.00405884,0.25781250,0.24316406,0.19238281,0.07177734
ENSP00000447690,0.12890625,0.54296875,0.54296875,0.15234375,0.08056641,0.17285156,0.01745605,0.07373047,0.08642578,0.37304688,0.00337219
ENSP00000429461,0.31250000,0.32226562,0.24511719,0.34960938,0.13574219,0.69921875,0.12597656,0.18554688,0.19238281,0.14746094,0.11425781
ENSP00000417697,0.76953125,0.06542969,0.14843750,0.33203125,0.64453125,0.18554688,0.01696777,0.10839844,0.60937500,0.21191406,0.17968750
ENSP00000395172,0.12011719,0.50390625,0.71093750,0.12988281,0.08154297,0.20898438,0.00154877,0.29492188,0.23632812,0.11914062,0.04028320
ENSP00000435478,0.22558594,0.75390625,0.36523438,0.07470703,0.25195312,0.23925781,0.00735474,0.18554688,0.19824219,0.24218750,0.05834961
ENSP00000364366,0.31835938,0.70703125,0.50000000,0.01135254,0.21777344,0.12402344,0.00048828,0.25585938,0.47070312,0.49414062,0.00460815
ENSP00000350101,0.22265625,0.45507812,0.61328125,0.48828125,0.16796875,0.49609375,0.00521851,0.18554688,0.37304688,0.41210938,0.35937500
ENSP00000443330,0.32421875,0.62109375,0.41992188,0.17871094,0.31250000,0.19238281,0.00628662,0.09667969,0.28320312,0.45312500,0.00421143
ENSP00000359727,0.25000000,0.66796875,0.37890625,0.04809570,0.22949219,0.14160156,0.02294922,0.08154297,0.29296875,0.25585938,0.10839844
ENSP00000354633,0.06176758,0.24609375,0.88281250,0.06542969,0.07568359,0.06176758,0.00297546,0.04077148,0.03466797,0.01544189,0.00055313
ENSP00000402496,0.14843750,0.44921875,0.89453125,0.00668335,0.09960938,0.12158203,0.00491333,0.07714844,0.20214844,0.06445312,0.00198364
ENSP00000507540,0.41406250,0.60156250,0.49414062,0.06298828,0.20410156,0.35546875,0.00445557,0.50000000,0.60156250,0.49023438,0.00573730
ENSP00000493494,0.42968750,0.71484375,0.29492188,0.14062500,0.47656250,0.30078125,0.03198242,0.17968750,0.49218750,0.53515625,0.41601562
ENSP00000482619,0.17089844,0.45898438,0.58593750,0.59375000,0.13867188,0.40039062,0.00689697,0.12353516,0.15625000,0.17480469,0.48437500
ENSP00000445058,0.43359375,0.67187500,0.42382812,0.23046875,0.25781250,0.15429688,0.01202393,0.22949219,0.11767578,0.43359375,0.03613281
ENSP00000404402,0.08056641,0.39648438,0.74609375,0.03906250,0.04882812,0.14843750,0.00225830,0.05346680,0.09130859,0.05590820,0.00297546
ENSP00000460273,0.36328125,0.34179688,0.32812500,0.14843750,0.32031250,0.37695312,0.09277344,0.38671875,0.53906250,0.24121094,0.10693359
ENSP00000434572,0.07177734,0.27343750,0.89062500,0.06640625,0.06835938,0.13769531,0.00116730,0.01879883,0.01977539,0.04394531,0.00885010
ENSP00000422756,0.31250000,0.54687500,0.51171875,0.13183594,0.13183594,0.25195312,0.00382996,0.19531250,0.25781250,0.24218750,0.01879883
ENSP00000381204,0.80859375,0.12255859,0.12402344,0.55078125,0.66406250,0.05493164,0.00247192,0.28125000,0.58203125,0.40234375,0.04663086
ENSP00000301838,0.34375000,0.71875000,0.28125000,0.17285156,0.36523438,0.14550781,0.00433350,0.04956055,0.39257812,0.27539062,0.00711060
ENSP00000448051,0.47460938,0.52343750,0.62109375,0.05834961,0.33984375,0.29882812,0.00970459,0.51171875,0.44726562,0.24902344,0.08496094
ENSP00000442083,0.42968750,0.43164062,0.36718750,0.08154297,0.23925781,0.73828125,0.04809570,0.25585938,0.29687500,0.33203125,0.16796875
ENSP00000434508,0.26171875,0.61328125,0.60546875,0.02893066,0.12695312,0.16406250,0.00573730,0.13769531,0.10107422,0.39648438,0.07714844
ENSP00000429765,0.57421875,0.48632812,0.35742188,0.44140625,0.71875000,0.75000000,0.13769531,0.18261719,0.30078125,0.51953125,0.42773438
ENSP00000428609,0.29492188,0.61328125,0.31250000,0.12695312,0.16699219,0.69921875,0.00805664,0.09277344,0.20214844,0.15136719,0.02795410
ENSP00000463596,0.26953125,0.40625000,0.61328125,0.36132812,0.21191406,0.10107422,0.00628662,0.17285156,0.17089844,0.12158203,0.00043106
ENSP00000321445,0.08642578,0.29882812,0.92578125,0.03198242,0.07470703,0.19238281,0.00154877,0.02978516,0.05102539,0.15820312,0.00592041
ENSP00000479243,0.69531250,0.16601562,0.16210938,0.45507812,0.70312500,0.05175781,0.00150299,0.23925781,0.32226562,0.21289062,0.12695312
ENSP00000413355,0.76171875,0.12695312,0.33007812,0.00271606,0.15625000,0.15136719,0.11425781,0.82031250,0.67968750,0.72656250,0.01361084
ENSP00000397198,0.42968750,0.11914062,0.11767578,0.05590820,0.15039062,0.96093750,0.08154297,0.03198242,0.13574219,0.06738281,0.02331543
ENSP00000468452,0.23828125,0.15722656,0.14746094,0.09814453,0.09130859,0.96875000,0.00830078,0.05737305,0.10107422,0.08154297,0.17578125
ENSP00000359518,0.04736328,0.19824219,0.96484375,0.05102539,0.04736328,0.01403809,0.01586914,0.10498047,0.00756836,0.01135254,0.00573730
ENSP00000348050,0.71093750,0.23925781,0.24804688,0.11425781,0.44140625,0.37695312,0.00170135,0.71875000,0.28320312,0.51171875,0.15234375
ENSP00000285333,0.42773438,0.52734375,0.59375000,0.43945312,0.38085938,0.33203125,0.00113678,0.14160156,0.22851562,0.13964844,0.02636719
ENSP00000351380,0.05102539,0.37109375,0.81250000,0.01000977,0.06176758,0.16210938,0.00668335,0.04614258,0.08398438,0.05346680,0.00337219
ENSP00000339690,0.81640625,0.16308594,0.09814453,0.36328125,0.76953125,0.03955078,0.01202393,0.39843750,0.58593750,0.35546875,0.12402344
ENSP00000479619,0.07470703,0.33593750,0.81250000,0.05493164,0.09130859,0.11767578,0.00239563,0.07470703,0.06445312,0.02062988,0.01696777
ENSP00000479128,0.28320312,0.43164062,0.62890625,0.21484375,0.13769531,0.36914062,0.03735352,0.21875000,0.13574219,0.05273438,0.01202393
ENSP00000431979,0.19531250,0.38671875,0.70703125,0.19824219,0.11767578,0.58203125,0.02099609,0.25195312,0.17187500,0.11572266,0.11767578
ENSP00000499371,0.33789062,0.35937500,0.66406250,0.12792969,0.15625000,0.34765625,0.12792969,0.29101562,0.33398438,0.20410156,0.03686523
ENSP00000493140,0.05419922,0.32617188,0.88671875,0.21289062,0.05664062,0.14355469,0.00016880,0.07470703,0.04736328,0.04394531,0.00885010
ENSP00000428877,0.20605469,0.36914062,0.69531250,0.08642578,0.17578125,0.17578125,0.01745605,0.10253906,0.09423828,0.08496094,0.00360107
ENSP00000319532,0.31835938,0.51171875,0.59765625,0.10253906,0.22363281,0.31640625,0.00650024,0.25585938,0.28515625,0.27148438,0.17187500
ENSP00000497996,0.06005859,0.24511719,0.89062500,0.07910156,0.04614258,0.06835938,0.00247192,0.06103516,0.04541016,0.02514648,0.00085449
ENSP00000384925,0.54296875,0.67187500,0.29687500,0.14062500,0.73437500,0.12011719,0.01324463,0.04663086,0.20312500,0.13183594,0.01544189
ENSP00000389028,0.23828125,0.12597656,0.11767578,0.97265625,0.27148438,0.20312500,0.00610352,0.20019531,0.11279297,0.22558594,0.02197266
ENSP00000388887,0.48437500,0.58593750,0.40039062,0.05834961,0.51171875,0.23632812,0.02197266,0.36328125,0.25781250,0.34179688,0.15332031
ENSP00000398720,0.13867188,0.62890625,0.52343750,0.00860596,0.09521484,0.06445312,0.10693359,0.13769531,0.05834961,0.04272461,0.32421875
