ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000480722,0.05834961,0.75390625,0.4140625,0.08886719,0.11914062,0.26367188,0.00164795,0.07373047,0.07275391,0.08642578,0.03466797,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.04345703,0.49609375,0.74609375,0.24316406,0.07373047,0.11425781,0.00021648,0.01794434,0.30078125,0.03027344,0.00102997,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.19238281,0.56640625,0.6328125,0.18359375,0.15136719,0.09423828,0.0005188,0.09033203,0.0559082,0.08740234,0.04272461,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.47070312,0.17480469,0.09033203,0.04077148,0.36132812,0.94921875,0.03027344,0.12890625,0.05493164,0.078125,0.03955078,"Membrane, Mitochondrion",Mitochondrion
ENSP00000339326,0.18261719,0.7421875,0.6484375,0.16699219,0.16699219,0.48046875,0.00027847,0.13769531,0.09814453,0.296875,0.0022583,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.04345703,0.45117188,0.921875,0.08056641,0.0324707,0.03063965,0.0008812,0.02441406,0.02978516,0.04663086,9.632e-05,Nucleus,Nucleus
ENSP00000437928,0.140625,0.484375,0.8359375,0.01361084,0.078125,0.10693359,0.0005722,0.11425781,0.13476562,0.07910156,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.18554688,0.59765625,0.36914062,0.20214844,0.17089844,0.44140625,0.00476074,0.05932617,0.13671875,0.15332031,0.00280762,Cytoplasm,Cytoplasm
ENSP00000326693,0.7578125,0.08154297,0.12109375,0.01696777,0.08496094,0.9453125,0.4765625,0.15722656,0.16015625,0.11767578,0.80859375,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000496818,0.31835938,0.4765625,0.29492188,0.27929688,0.35546875,0.453125,0.15625,0.23046875,0.1328125,0.18945312,0.34570312,Cytoplasm,Nucleus
ENSP00000268125,0.42382812,0.74609375,0.31445312,0.04077148,0.07080078,0.21289062,0.00212097,0.62890625,0.29882812,0.23925781,0.0088501,"Cytoplasm, Endoplasmic reticulum",Cytoplasm
ENSP00000499450,0.55078125,0.09277344,0.13867188,0.02929688,0.12353516,0.91796875,0.16308594,0.10107422,0.05493164,0.06298828,0.11767578,"Membrane, Mitochondrion",Mitochondrion
ENSP00000359795,0.63671875,0.5859375,0.42773438,0.04467773,0.8125,0.01586914,0.00805664,0.18164062,0.08056641,0.16796875,0.00317383,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.6953125,0.23242188,0.21582031,0.17285156,0.13476562,0.44726562,0.00939941,0.7734375,0.21191406,0.33984375,0.41601562,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000440227,0.37109375,0.7578125,0.19921875,0.01361084,0.09130859,0.4765625,0.00939941,0.33398438,0.14941406,0.07568359,0.07373047,Cytoplasm,Cytoplasm
ENSP00000371408,0.8515625,0.45703125,0.27929688,0.01403809,0.8125,0.35546875,0.00193024,0.34960938,0.70703125,0.8046875,0.33203125,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.93359375,0.171875,0.13867188,0.02294922,0.92578125,0.11425781,0.02600098,0.09423828,0.12988281,0.07568359,0.00756836,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.30859375,0.18945312,0.07177734,0.01586914,0.06005859,0.98046875,0.33984375,0.05664062,0.03369141,0.0267334,0.07177734,Mitochondrion,Mitochondrion
ENSP00000385376,0.09814453,0.73828125,0.55859375,0.07275391,0.09277344,0.21191406,0.00113678,0.04077148,0.10693359,0.29882812,0.02929688,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000308082,0.90234375,0.15917969,0.16796875,0.05664062,0.91796875,0.13183594,0.00521851,0.10986328,0.24121094,0.11914062,0.00860596,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.09521484,0.41015625,0.90234375,0.01586914,0.17480469,0.375,0.0001688,0.04663086,0.01068115,0.01696777,0.01068115,Nucleus,Nucleus
ENSP00000427329,0.09814453,0.46679688,0.69921875,0.01098633,0.04345703,0.10839844,0.00218201,0.15039062,0.05664062,0.11132812,0.01135254,Nucleus,Nucleus
ENSP00000364525,0.07714844,0.18847656,0.953125,0.00939941,0.0378418,0.02124023,0.02294922,0.04272461,0.04345703,0.04272461,0.00041771,Nucleus,Nucleus
ENSP00000261245,0.08056641,0.47851562,0.87109375,0.01855469,0.09130859,0.18554688,0.0008049,0.09423828,0.12988281,0.0534668,0.0005188,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.04150391,0.37109375,0.84375,0.04467773,0.03173828,0.23925781,0.00060654,0.08886719,0.08056641,0.03564453,0.01281738,Nucleus,Nucleus
ENSP00000430457,0.53515625,0.59765625,0.3046875,0.05102539,0.5,0.20703125,0.01165771,0.12792969,0.40039062,0.48046875,0.00247192,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000478813,0.30664062,0.15722656,0.13671875,0.04882812,0.12011719,0.94140625,0.01202393,0.12890625,0.08056641,0.05834961,0.06835938,Mitochondrion,Mitochondrion
ENSP00000307695,0.3828125,0.625,0.41601562,0.0480957,0.37109375,0.1875,0.00099945,0.20605469,0.20800781,0.15136719,0.12890625,Cytoplasm,Nucleus
ENSP00000225972,0.78515625,0.18164062,0.38867188,0.0480957,0.28710938,0.24316406,0.01361084,0.640625,0.29101562,0.42382812,0.13867188,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000380311,0.171875,0.48828125,0.81640625,0.02062988,0.09960938,0.11425781,0.0005722,0.09423828,0.13476562,0.09667969,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.60546875,0.17871094,0.14453125,0.390625,0.08886719,0.12353516,0.00860596,0.44335938,0.24316406,0.76953125,0.01635742,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.2421875,0.66015625,0.56640625,0.05932617,0.36523438,0.1796875,0.00308228,0.18261719,0.09814453,0.23242188,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000316042,0.0390625,0.74609375,0.75390625,0.00445557,0.0390625,0.00120544,0.00073242,0.31835938,0.05273438,0.0043335,0.00070953,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.10498047,0.41992188,0.8828125,0.02124023,0.11914062,0.37304688,0.00014877,0.05273438,0.01000977,0.01696777,0.02600098,Nucleus,Nucleus
ENSP00000346300,0.36523438,0.75390625,0.33203125,0.02978516,0.46679688,0.06933594,0.00735474,0.10839844,0.08154297,0.23632812,0.00288391,Cytoplasm,Nucleus
ENSP00000279206,0.19726562,0.70703125,0.203125,0.19726562,0.22265625,0.2421875,0.00145721,0.49414062,0.15527344,0.3984375,0.87890625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.18457031,0.515625,0.53515625,0.27929688,0.06347656,0.375,0.00805664,0.34960938,0.0267334,0.23925781,0.00099945,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000352831,0.39453125,0.41015625,0.40039062,0.05102539,0.2421875,0.2890625,0.0267334,0.10839844,0.05175781,0.02233887,0.00668335,None,Nucleus
ENSP00000274000,0.796875,0.40429688,0.359375,0.0071106,0.76171875,0.2890625,0.01281738,0.17285156,0.44140625,0.51953125,0.14648438,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.31054688,0.21777344,0.10253906,0.90625,0.41992188,0.06298828,0.00120544,0.23242188,0.35546875,0.43359375,0.02893066,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.94921875,0.12011719,0.08740234,0.00476074,0.42773438,0.9453125,0.03198242,0.29101562,0.1953125,0.203125,0.44140625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.29882812,0.64453125,0.5546875,0.10986328,0.22949219,0.37109375,0.12109375,0.28515625,0.10253906,0.29101562,0.01745605,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.0390625,0.52734375,0.6953125,0.22167969,0.03320312,0.11572266,0.0018692,0.06298828,0.03112793,0.00735474,0.00537109,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.25976562,0.22851562,0.13769531,0.82421875,0.41015625,0.05932617,0.00150299,0.33203125,0.56640625,0.38671875,0.02124023,"Extracellular, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.24609375,0.16894531,0.140625,0.07275391,0.15722656,0.91015625,0.00650024,0.06298828,0.12988281,0.07080078,0.03198242,Mitochondrion,Mitochondrion
ENSP00000283429,0.17089844,0.3359375,0.06640625,0.02197266,0.28125,0.15917969,0.00328064,0.0378418,0.09033203,0.125,0.23535156,None,Nucleus
ENSP00000503461,0.44921875,0.17480469,0.08886719,0.04614258,0.30859375,0.94921875,0.0390625,0.12890625,0.04467773,0.07177734,0.04272461,Mitochondrion,Mitochondrion
ENSP00000496754,0.05664062,0.23535156,0.94140625,0.21582031,0.03466797,0.03027344,0.00029564,0.08154297,0.01635742,0.01745605,0.00014019,Nucleus,Nucleus
ENSP00000265523,0.03515625,0.81640625,0.28125,0.03112793,0.0078125,0.68359375,0.0088501,0.23828125,0.08154297,0.3828125,0.0402832,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000408065,0.28515625,0.8046875,0.296875,0.18261719,0.42773438,0.09667969,0.09960938,0.04345703,0.04150391,0.05834961,0.00014877,Cytoplasm,Nucleus
ENSP00000392629,0.59375,0.25,0.12158203,0.76953125,0.48828125,0.34179688,0.00053406,0.27539062,0.11279297,0.13378906,0.02722168,"Membrane, Extracellular",Cell membrane
ENSP00000371061,0.18945312,0.69921875,0.51953125,0.07910156,0.17871094,0.14160156,0.00106812,0.30078125,0.33789062,0.26367188,0.01165771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.05737305,0.34960938,0.92578125,0.23535156,0.04663086,0.00860596,0.00239563,0.06176758,0.08251953,0.28125,0.02038574,Nucleus,Nucleus
ENSP00000265164,0.2109375,0.7578125,0.66015625,0.24609375,0.20214844,0.53515625,0.00048828,0.12695312,0.16601562,0.20898438,0.00082779,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.33203125,0.44140625,0.13769531,0.640625,0.453125,0.2890625,0.0011673,0.11914062,0.20703125,0.29296875,0.00915527,None,Golgi apparatus
ENSP00000429225,0.45898438,0.6796875,0.2734375,0.02722168,0.33398438,0.82421875,0.03063965,0.43554688,0.2734375,0.5625,0.39648438,"Membrane, Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000420452,0.21875,0.26953125,0.18945312,0.796875,0.23632812,0.11425781,0.00128174,0.28515625,0.19335938,0.29492188,0.03369141,Extracellular,Nucleus
ENSP00000370990,0.12890625,0.23046875,0.83984375,0.00288391,0.10253906,0.0390625,0.01635742,0.02368164,0.01324463,0.06347656,0.01452637,Nucleus,Nucleus
ENSP00000413666,0.25195312,0.45898438,0.65625,0.02722168,0.21972656,0.15332031,0.00689697,0.04150391,0.10693359,0.10498047,0.01452637,Nucleus,Cytoplasm
ENSP00000296921,0.11132812,0.23046875,0.89453125,0.00592041,0.09521484,0.02099609,0.00136566,0.0534668,0.00939941,0.03515625,0.00204468,Nucleus,Nucleus
ENSP00000448029,0.79296875,0.23339844,0.13867188,0.16601562,0.65625,0.12695312,0.00231934,0.46679688,0.6484375,0.51171875,0.07275391,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.08251953,0.25390625,0.91796875,0.07080078,0.07568359,0.03613281,0.00037956,0.06445312,0.04956055,0.01361084,0.00218201,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.34765625,0.14941406,0.06738281,0.07568359,0.16894531,0.9296875,0.04199219,0.06933594,0.06738281,0.05419922,0.03173828,Mitochondrion,Mitochondrion
ENSP00000361524,0.08398438,0.21875,0.87109375,0.05273438,0.06738281,0.03063965,0.00027847,0.01977539,0.02600098,0.01495361,0.00445557,Nucleus,Nucleus
ENSP00000443578,0.16992188,0.50390625,0.56640625,0.18847656,0.08154297,0.40820312,0.0043335,0.37109375,0.02294922,0.25,0.00132751,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345580,0.87890625,0.12890625,0.12695312,0.00756836,0.32226562,0.87109375,0.02636719,0.17773438,0.25976562,0.07177734,0.02978516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.13964844,0.45117188,0.875,0.02294922,0.10986328,0.21972656,0.00055313,0.10107422,0.11132812,0.06445312,0.02893066,Nucleus,Nucleus
ENSP00000362691,0.10986328,0.515625,0.609375,0.01324463,0.09277344,0.06738281,0.02893066,0.21972656,0.11767578,0.08642578,0.11914062,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.12988281,0.6171875,0.67578125,0.07177734,0.19042969,0.13183594,0.00073242,0.05493164,0.08642578,0.12158203,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.19042969,0.45507812,0.66796875,0.125,0.15234375,0.19335938,0.08056641,0.33203125,0.10839844,0.39453125,0.00628662,Nucleus,Cell membrane
ENSP00000453021,0.5625,0.640625,0.26367188,0.06542969,0.51171875,0.1484375,0.00756836,0.17871094,0.51171875,0.18945312,0.13671875,"Membrane, Cytoplasm",Nucleus
ENSP00000356374,0.07080078,0.65625,0.578125,0.01916504,0.14257812,0.01403809,0.0008049,0.15722656,0.40429688,0.53515625,0.38476562,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.34960938,0.77734375,0.40429688,0.01977539,0.17871094,0.18261719,7.01e-05,0.40820312,0.65234375,0.24511719,0.19433594,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000415689,0.11572266,0.56640625,0.38085938,0.10498047,0.05493164,0.06640625,0.01495361,0.20410156,0.45117188,0.5078125,0.0480957,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377752,0.59765625,0.85546875,0.06347656,0.06738281,0.79296875,0.359375,0.01202393,0.08642578,0.10498047,0.18359375,0.0057373,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000481885,0.15234375,0.41796875,0.875,0.04150391,0.10253906,0.26953125,0.00047302,0.08740234,0.09667969,0.07910156,0.02404785,Nucleus,Nucleus
ENSP00000435422,0.03613281,0.25976562,0.96875,0.13476562,0.03686523,0.0022583,0.00150299,0.02258301,0.01165771,0.00297546,0.00247192,Nucleus,Nucleus
ENSP00000357919,0.11767578,0.29492188,0.20703125,0.07177734,0.01495361,0.20703125,0.00915527,0.6484375,0.23046875,0.23339844,0.65625,Endoplasmic reticulum,Cytoplasm
ENSP00000393316,0.8046875,0.19433594,0.11279297,0.08496094,0.36523438,0.08886719,0.00445557,0.78125,0.38085938,0.24121094,0.0043335,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.11425781,0.75390625,0.546875,0.07373047,0.04956055,0.2734375,0.03369141,0.23535156,0.21289062,0.421875,0.04882812,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.3515625,0.26953125,0.3359375,0.37304688,0.08496094,0.41210938,0.07470703,0.16015625,0.29882812,0.41210938,0.8125,Peroxisome,Cytoplasm
ENSP00000281437,0.05102539,0.38867188,0.921875,0.01281738,0.03955078,0.17773438,0.00037956,0.04467773,0.02978516,0.01452637,0.00650024,Nucleus,Nucleus
ENSP00000370508,0.2734375,0.14453125,0.09814453,0.04077148,0.06835938,0.97265625,0.03735352,0.02722168,0.0402832,0.0390625,0.01324463,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.15625,0.87890625,0.35742188,0.04663086,0.27148438,0.16210938,0.00175476,0.06835938,0.13574219,0.13378906,0.05834961,Cytoplasm,Nucleus
ENSP00000363055,0.17675781,0.6484375,0.49023438,0.07568359,0.19433594,0.27539062,0.00034523,0.15136719,0.24121094,0.265625,0.01031494,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.83984375,0.23046875,0.10253906,0.15820312,0.91015625,0.08398438,0.00521851,0.29101562,0.29492188,0.37304688,0.01879883,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.05102539,0.21484375,0.96484375,0.03686523,0.06176758,0.03613281,0.00082779,0.03173828,0.01361084,0.01403809,0.00099945,Nucleus,Nucleus
ENSP00000225576,0.65234375,0.28515625,0.32421875,0.04736328,0.21484375,0.30078125,0.01544189,0.4296875,0.33007812,0.39257812,0.08642578,Membrane,Golgi apparatus
ENSP00000450324,0.15136719,0.578125,0.37304688,0.00132751,0.07177734,0.04736328,0.05834961,0.5625,0.04736328,0.0255127,0.00132751,Cytoplasm,Cytoplasm
ENSP00000264468,0.37109375,0.23339844,0.11279297,0.796875,0.4765625,0.07470703,0.01245117,0.328125,0.23925781,0.23339844,0.00382996,Extracellular,Cell membrane
ENSP00000292894,0.04150391,0.453125,0.68359375,0.12011719,0.03735352,0.19335938,0.00026131,0.06103516,0.07568359,0.06298828,0.00805664,Nucleus,Nucleus
ENSP00000504884,0.24511719,0.73828125,0.42382812,0.03320312,0.22167969,0.06103516,0.00024605,0.23828125,0.48632812,0.38085938,0.02001953,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.6796875,0.09960938,0.17871094,0.37890625,0.7578125,0.09521484,0.00830078,0.09130859,0.29101562,0.08251953,0.0057373,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.13476562,0.41015625,0.6875,0.02368164,0.08740234,0.30078125,0.03198242,0.14550781,0.5234375,0.296875,0.03320312,Nucleus,Nucleus
ENSP00000423075,0.08154297,0.6015625,0.81640625,0.00328064,0.03369141,0.06445312,0.00288391,0.09521484,0.03857422,0.21777344,0.05175781,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.94921875,0.10498047,0.07080078,0.01855469,0.60546875,0.20019531,0.01000977,0.78515625,0.17675781,0.31640625,0.00668335,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000357932,0.2578125,0.6796875,0.36523438,0.01831055,0.18164062,0.2890625,0.01452637,0.140625,0.43554688,0.49804688,0.07373047,Cytoplasm,Cytoplasm
ENSP00000309973,0.1953125,0.5703125,0.5703125,0.11572266,0.23925781,0.16699219,0.06738281,0.25585938,0.08740234,0.15429688,0.07568359,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.8515625,0.42773438,0.51171875,0.01635742,0.7890625,0.00915527,0.01745605,0.18554688,0.09521484,0.09521484,0.00085449,"Membrane, Cell membrane",Cytoplasm
ENSP00000280056,0.40429688,0.59375,0.40234375,0.19824219,0.12353516,0.6484375,0.02038574,0.26953125,0.19042969,0.14746094,0.55859375,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000436775,0.2890625,0.58984375,0.42773438,0.01977539,0.26953125,0.36328125,0.01068115,0.18554688,0.33007812,0.13964844,0.04467773,Cytoplasm,Nucleus
ENSP00000407970,0.21972656,0.71484375,0.23925781,0.13574219,0.18261719,0.21484375,0.00180817,0.59765625,0.24511719,0.48242188,0.359375,Cytoplasm,Nucleus
ENSP00000497159,0.02331543,0.6171875,0.546875,0.11914062,0.01361084,0.25390625,0.02844238,0.13867188,0.08642578,0.48046875,0.07275391,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427754,0.31445312,0.6953125,0.38085938,0.08251953,0.36914062,0.61328125,0.01495361,0.06298828,0.2265625,0.30078125,0.01495361,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.796875,0.37109375,0.36132812,0.00689697,0.78125,0.26171875,0.00805664,0.17773438,0.50390625,0.51171875,0.16992188,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.43359375,0.78515625,0.13378906,0.0402832,0.44140625,0.05932617,0.00132751,0.16894531,0.5078125,0.66796875,0.02478027,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000411565,0.39648438,0.56640625,0.5625,0.09277344,0.18945312,0.57421875,0.06005859,0.18847656,0.09277344,0.11767578,0.6171875,"Cytoplasm, Nucleus",Nucleus
ENSP00000366235,0.34179688,0.6640625,0.37695312,0.02124023,0.23339844,0.11767578,0.00239563,0.24902344,0.37695312,0.21289062,0.01361084,Cytoplasm,Cytoplasm
ENSP00000311697,0.18359375,0.31054688,0.18359375,0.8046875,0.21875,0.17773438,0.00180817,0.2265625,0.11572266,0.21972656,0.00830078,Extracellular,Nucleus
ENSP00000434982,0.21191406,0.71484375,0.69140625,0.0071106,0.30859375,0.09130859,0.00460815,0.40625,0.1328125,0.07275391,0.01745605,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.36523438,0.8671875,0.33789062,0.05102539,0.42773438,0.10351562,0.00070953,0.06005859,0.44335938,0.15234375,0.02062988,Cytoplasm,Nucleus
ENSP00000422084,0.12792969,0.7421875,0.640625,0.04272461,0.02893066,0.08398438,0.00970459,0.33789062,0.16113281,0.3828125,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.20898438,0.74609375,0.625,0.06542969,0.28125,0.17480469,0.02404785,0.13085938,0.10986328,0.140625,0.0055542,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000281703,0.27929688,0.7421875,0.39453125,0.23828125,0.18359375,0.31054688,0.02368164,0.21484375,0.27539062,0.1875,0.00805664,Cytoplasm,Cytoplasm
ENSP00000482293,0.08740234,0.56640625,0.609375,0.01135254,0.21777344,0.11132812,0.01031494,0.05175781,0.0534668,0.12695312,0.00124359,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.12890625,0.3203125,0.88671875,0.07910156,0.12792969,0.14648438,0.00085449,0.0324707,0.06640625,0.04199219,0.03063965,Nucleus,Nucleus
ENSP00000434049,0.04541016,0.19238281,0.89453125,0.03320312,0.02758789,0.06005859,0.00023079,0.0267334,0.03735352,0.02514648,0.0088501,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.09277344,0.2265625,0.87890625,0.40429688,0.05932617,0.00491333,0.00014877,0.04345703,0.09960938,0.640625,0.07568359,Nucleus,Nucleus
ENSP00000362842,0.078125,0.44921875,0.84765625,0.04272461,0.07177734,0.19921875,0.00113678,0.01794434,0.26367188,0.04541016,0.00204468,Nucleus,Nucleus
ENSP00000501353,0.22363281,0.65625,0.54296875,0.02441406,0.17480469,0.12597656,0.00075531,0.18359375,0.12597656,0.15332031,0.09960938,"Cytoplasm, Nucleus",Cell membrane
ENSP00000495429,0.04956055,0.359375,0.875,0.09521484,0.01831055,0.11425781,0.00154877,0.06176758,0.05102539,0.04272461,0.00382996,Nucleus,Nucleus
ENSP00000467497,0.12011719,0.33203125,0.89453125,0.01586914,0.07177734,0.07568359,0.00288391,0.09130859,0.09277344,0.09277344,0.00830078,Nucleus,Nucleus
ENSP00000428838,0.21191406,0.61328125,0.73828125,0.08398438,0.09130859,0.13378906,0.00939941,0.15917969,0.25585938,0.34570312,0.02197266,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.6484375,0.2734375,0.13671875,0.34765625,0.71875,0.09814453,0.00099945,0.38671875,0.4453125,0.24511719,0.01696777,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000166139,0.3359375,0.24609375,0.10351562,0.875,0.421875,0.12988281,0.00337219,0.20019531,0.4375,0.41601562,0.01635742,Extracellular,Nucleus
ENSP00000476193,0.56640625,0.6953125,0.11425781,0.17089844,0.47851562,0.33984375,0.00231934,0.45507812,0.6953125,0.45117188,0.07177734,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000467433,0.24902344,0.8203125,0.640625,0.0055542,0.87890625,0.09814453,0.00060654,0.02441406,0.03564453,0.03515625,0.03063965,"Cytoplasm, Nucleus, Cell membrane",Nucleus
ENSP00000417520,0.21777344,0.21484375,0.13183594,0.59375,0.25585938,0.06640625,0.00476074,0.58984375,0.37109375,0.3125,0.00476074,None,"Nucleus, Golgi apparatus"
