ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452777,0.26367188,0.10839844,0.09033203,0.06835938,0.10253906,0.9453125,0.01281738,0.04614258,0.05664062,0.0534668,0.02258301,Mitochondrion,Mitochondrion
ENSP00000361524,0.07373047,0.26757812,0.8359375,0.08642578,0.02331543,0.05664062,0.00180817,0.11914062,0.01916504,0.07470703,0.0043335,Nucleus,Nucleus
ENSP00000443578,0.2421875,0.52734375,0.47265625,0.07910156,0.10839844,0.26171875,0.00460815,0.19238281,0.04663086,0.06445312,0.00537109,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.76171875,0.20410156,0.14941406,0.02258301,0.20605469,0.8203125,0.07177734,0.34179688,0.22558594,0.07275391,0.08642578,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.11132812,0.3984375,0.8515625,0.03198242,0.08398438,0.20605469,0.00193024,0.14648438,0.08154297,0.07568359,0.10253906,Nucleus,Nucleus
ENSP00000362691,0.08496094,0.6484375,0.61328125,0.1796875,0.06738281,0.17871094,0.00830078,0.17578125,0.49609375,0.33203125,0.13476562,"Cytoplasm, Nucleus",Nucleus
ENSP00000262949,0.08496094,0.49804688,0.73828125,0.23046875,0.11279297,0.24804688,0.00120544,0.08398438,0.09960938,0.18847656,0.04956055,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.1640625,0.4609375,0.6328125,0.34570312,0.10986328,0.25195312,0.06640625,0.26953125,0.08496094,0.50390625,0.00288391,Nucleus,Cell membrane
ENSP00000453021,0.48046875,0.60546875,0.34375,0.05102539,0.49609375,0.35351562,0.0534668,0.21777344,0.33203125,0.15332031,0.01245117,"Membrane, Cytoplasm",Nucleus
ENSP00000356374,0.14160156,0.59375,0.47460938,0.00830078,0.11572266,0.08398438,0.05175781,0.140625,0.24804688,0.38476562,0.203125,Cytoplasm,Nucleus
ENSP00000507343,0.36914062,0.7578125,0.609375,0.0055542,0.25195312,0.15625,7.01e-05,0.68359375,0.38867188,0.38867188,0.03466797,"Cytoplasm, Nucleus, Endoplasmic reticulum",Cytoplasm
ENSP00000415689,0.125,0.58984375,0.5625,0.11132812,0.12597656,0.15625,0.03320312,0.12109375,0.13085938,0.21777344,0.03063965,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.3984375,0.79296875,0.20898438,0.07080078,0.51171875,0.29296875,0.00460815,0.08056641,0.09521484,0.24609375,0.00370789,Cytoplasm,Cytoplasm
ENSP00000481885,0.12158203,0.37109375,0.85546875,0.04956055,0.08740234,0.2734375,0.00239563,0.12597656,0.07910156,0.09423828,0.10107422,Nucleus,Nucleus
ENSP00000435422,0.04736328,0.21582031,0.9609375,0.08251953,0.04736328,0.01794434,0.00476074,0.03027344,0.02722168,0.0279541,0.00262451,Nucleus,Nucleus
ENSP00000357919,0.23535156,0.30859375,0.140625,0.03198242,0.03955078,0.26953125,0.08154297,0.2421875,0.14746094,0.11279297,0.9921875,Peroxisome,Cytoplasm
ENSP00000393316,0.81640625,0.17089844,0.1875,0.04956055,0.43164062,0.09277344,0.003479,0.85546875,0.23242188,0.4296875,0.00445557,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
ENSP00000430243,0.17285156,0.703125,0.56640625,0.11425781,0.06445312,0.28710938,0.03063965,0.25195312,0.14355469,0.2734375,0.02844238,"Cytoplasm, Nucleus",Cell membrane
ENSP00000343717,0.30664062,0.390625,0.08398438,0.40039062,0.06176758,0.46484375,0.01544189,0.35742188,0.21875,0.24609375,0.953125,Peroxisome,Cytoplasm
ENSP00000281437,0.03686523,0.29101562,0.93359375,0.01544189,0.02514648,0.0559082,0.00592041,0.04467773,0.01544189,0.04150391,0.00689697,Nucleus,Nucleus
ENSP00000370508,0.24316406,0.140625,0.12011719,0.05493164,0.05175781,0.9609375,0.07568359,0.03320312,0.0402832,0.04394531,0.0088501,Mitochondrion,"Nucleus, Mitochondrion"
ENSP00000401085,0.36132812,0.7578125,0.37109375,0.2265625,0.3984375,0.46289062,0.01977539,0.3125,0.12402344,0.24121094,0.09667969,Cytoplasm,Nucleus
ENSP00000363055,0.18164062,0.7109375,0.37304688,0.11767578,0.20410156,0.296875,0.00091171,0.1953125,0.24121094,0.26367188,0.05493164,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463927,0.875,0.2109375,0.09277344,0.15332031,0.89453125,0.05493164,0.00262451,0.31054688,0.25195312,0.26953125,0.13964844,"Membrane, Cell membrane",Cell membrane
ENSP00000360594,0.06933594,0.29492188,0.953125,0.01745605,0.04272461,0.09521484,0.00271606,0.0255127,0.01586914,0.11132812,0.00262451,Nucleus,Nucleus
ENSP00000225576,0.7265625,0.2421875,0.22949219,0.0043335,0.13476562,0.11425781,0.02893066,0.8515625,0.4140625,0.625,0.00491333,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000450324,0.10693359,0.48632812,0.5703125,0.02294922,0.10498047,0.20898438,0.01000977,0.08740234,0.06738281,0.09960938,0.00106812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000264468,0.34960938,0.24902344,0.13769531,0.78515625,0.39257812,0.05664062,0.00970459,0.38671875,0.16015625,0.30859375,0.0043335,Extracellular,Cell membrane
ENSP00000292894,0.04882812,0.37304688,0.69140625,0.2421875,0.04956055,0.17675781,0.00239563,0.11132812,0.09521484,0.07568359,0.078125,Nucleus,Nucleus
ENSP00000504884,0.37890625,0.625,0.49023438,0.01495361,0.4375,0.10839844,0.00082779,0.15039062,0.45507812,0.52734375,0.04272461,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000480322,0.69921875,0.09814453,0.08496094,0.515625,0.68359375,0.14257812,0.0267334,0.08154297,0.19042969,0.10107422,0.06542969,"Membrane, Cell membrane",Cell membrane
ENSP00000494695,0.15039062,0.41796875,0.73828125,0.09277344,0.12695312,0.48632812,0.15429688,0.12158203,0.27148438,0.15722656,0.02844238,Nucleus,Nucleus
ENSP00000423075,0.05493164,0.53515625,0.8515625,0.01098633,0.0559082,0.08398438,0.00610352,0.03466797,0.05419922,0.07373047,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000361338,0.8828125,0.13671875,0.04614258,0.05175781,0.54296875,0.15039062,0.05419922,0.546875,0.10839844,0.34179688,0.00460815,"Membrane, Cell membrane",Nucleus
ENSP00000357932,0.22851562,0.73828125,0.41601562,0.02844238,0.25195312,0.21484375,0.00860596,0.22167969,0.34179688,0.31445312,0.12109375,Cytoplasm,Cytoplasm
ENSP00000309973,0.11425781,0.5,0.640625,0.19042969,0.16113281,0.14160156,0.04345703,0.17285156,0.05664062,0.09960938,0.07910156,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000307508,0.546875,0.703125,0.28515625,0.06005859,0.42578125,0.06176758,0.01940918,0.44921875,0.44140625,0.40820312,0.00132751,"Membrane, Cytoplasm",Cytoplasm
ENSP00000280056,0.375,0.5390625,0.5703125,0.21289062,0.29492188,0.328125,0.05932617,0.13769531,0.0534668,0.08886719,0.13574219,"Cytoplasm, Nucleus",Nucleus
ENSP00000436775,0.19335938,0.609375,0.5078125,0.10693359,0.19921875,0.45703125,0.01068115,0.24804688,0.28515625,0.18554688,0.1484375,Cytoplasm,Nucleus
ENSP00000407970,0.2109375,0.60546875,0.3125,0.19433594,0.18359375,0.46484375,0.01068115,0.35351562,0.11279297,0.14746094,0.6484375,Cytoplasm,Nucleus
ENSP00000497159,0.0402832,0.35546875,0.6875,0.05419922,0.03369141,0.16015625,0.02258301,0.07080078,0.07470703,0.18554688,0.08251953,Nucleus,Cytoplasm
ENSP00000427754,0.38085938,0.6875,0.48828125,0.078125,0.28515625,0.578125,0.00382996,0.20898438,0.29296875,0.21875,0.01745605,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000309023,0.62109375,0.4296875,0.42578125,0.01495361,0.640625,0.15917969,0.00689697,0.07714844,0.50390625,0.5078125,0.04272461,"Membrane, Cell membrane",Golgi apparatus
ENSP00000484054,0.27539062,0.7265625,0.29296875,0.08740234,0.25390625,0.16601562,0.00288391,0.1953125,0.4765625,0.55078125,0.00370789,Cytoplasm,Golgi apparatus
ENSP00000411565,0.51953125,0.58984375,0.640625,0.11279297,0.32226562,0.26367188,0.07080078,0.16113281,0.0534668,0.12792969,0.10107422,"Membrane, Cytoplasm, Nucleus",Nucleus
ENSP00000366235,0.19433594,0.62890625,0.36914062,0.10351562,0.14355469,0.24902344,0.0071106,0.203125,0.31445312,0.29492188,0.04345703,Cytoplasm,Cytoplasm
ENSP00000311697,0.14746094,0.3359375,0.25195312,0.8984375,0.20898438,0.10693359,0.003479,0.31835938,0.14453125,0.20703125,0.00592041,Extracellular,Nucleus
ENSP00000434982,0.16992188,0.69921875,0.62109375,0.0078125,0.24609375,0.05932617,0.00070953,0.32226562,0.11767578,0.04272461,0.01098633,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448952,0.19921875,0.765625,0.31445312,0.13769531,0.19824219,0.1328125,0.00756836,0.08251953,0.14453125,0.06933594,0.03320312,Cytoplasm,Nucleus
ENSP00000422084,0.10693359,0.78125,0.6484375,0.04345703,0.05493164,0.03613281,0.00735474,0.16308594,0.125,0.265625,0.01361084,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000331268,0.28125,0.66015625,0.5078125,0.06005859,0.31640625,0.10839844,0.11425781,0.12792969,0.37109375,0.30273438,0.00860596,Cytoplasm,Cytoplasm
ENSP00000281703,0.25,0.6953125,0.49414062,0.47265625,0.19824219,0.26953125,0.33203125,0.22167969,0.08886719,0.17480469,0.03857422,Cytoplasm,Cytoplasm
ENSP00000482293,0.09130859,0.65234375,0.71875,0.06542969,0.10253906,0.08642578,0.01544189,0.11425781,0.17480469,0.1875,0.00297546,"Cytoplasm, Nucleus",Nucleus
ENSP00000475617,0.09277344,0.21875,0.89453125,0.02893066,0.0390625,0.06176758,0.00521851,0.14941406,0.01916504,0.09814453,0.01855469,Nucleus,Nucleus
ENSP00000434049,0.15625,0.23925781,0.625,0.09423828,0.15136719,0.10107422,0.00405884,0.04736328,0.10839844,0.04882812,0.05834961,Nucleus,"Cytoplasm, Nucleus"
ENSP00000412620,0.125,0.25585938,0.8515625,0.22949219,0.10498047,0.0071106,0.00460815,0.06176758,0.02978516,0.25390625,0.00393677,Nucleus,Nucleus
ENSP00000362842,0.10253906,0.35742188,0.87890625,0.0378418,0.08496094,0.09277344,0.00120544,0.09814453,0.13378906,0.08056641,0.0267334,Nucleus,Nucleus
ENSP00000501353,0.18945312,0.640625,0.48242188,0.07470703,0.25585938,0.14941406,0.00154877,0.13085938,0.12011719,0.11425781,0.03515625,Cytoplasm,Cell membrane
ENSP00000495429,0.03564453,0.296875,0.89453125,0.09130859,0.01586914,0.09130859,0.00218201,0.08740234,0.02844238,0.03198242,0.00476074,Nucleus,Nucleus
ENSP00000467497,0.09521484,0.34765625,0.91796875,0.01452637,0.06176758,0.11425781,0.00271606,0.10253906,0.10351562,0.12890625,0.0279541,Nucleus,Nucleus
ENSP00000428838,0.24609375,0.62890625,0.69921875,0.16699219,0.26757812,0.05664062,0.00735474,0.15917969,0.38671875,0.14453125,0.00393677,"Cytoplasm, Nucleus",Nucleus
ENSP00000349709,0.6875,0.328125,0.12695312,0.25195312,0.734375,0.11425781,0.00154877,0.5859375,0.59765625,0.2734375,0.04272461,"Membrane, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000166139,0.19433594,0.265625,0.08886719,0.890625,0.14257812,0.20410156,0.00610352,0.24609375,0.4609375,0.453125,0.01403809,Extracellular,Nucleus
ENSP00000476193,0.24902344,0.69140625,0.34960938,0.27734375,0.375,0.31835938,0.0480957,0.2734375,0.18164062,0.17480469,0.08642578,Cytoplasm,Cytoplasm
ENSP00000467433,0.390625,0.55078125,0.24609375,0.03564453,0.5078125,0.20800781,0.00506592,0.06445312,0.15722656,0.08740234,0.17480469,Cytoplasm,Nucleus
ENSP00000417520,0.17773438,0.16015625,0.07568359,0.8515625,0.17675781,0.12890625,0.00628662,0.6328125,0.48632812,0.42382812,0.00280762,"Extracellular, Endoplasmic reticulum","Nucleus, Golgi apparatus"
ENSP00000288757,0.06298828,0.34179688,0.84375,0.23925781,0.06347656,0.01977539,0.00650024,0.06298828,0.0324707,0.17578125,0.00805664,Nucleus,Nucleus
ENSP00000375397,0.23339844,0.55859375,0.640625,0.08251953,0.2734375,0.16894531,0.00280762,0.21582031,0.08740234,0.11132812,0.04077148,"Cytoplasm, Nucleus",Nucleus
ENSP00000497242,0.08251953,0.28515625,0.484375,0.5703125,0.13867188,0.37109375,0.00382996,0.08886719,0.23925781,0.38867188,0.29492188,None,Mitochondrion
ENSP00000489907,0.06933594,0.38085938,0.8125,0.10839844,0.0559082,0.07568359,0.00031471,0.13476562,0.05493164,0.0480957,0.02441406,Nucleus,Nucleus
ENSP00000259699,0.7421875,0.28320312,0.08251953,0.28125,0.8125,0.10498047,0.00154877,0.33007812,0.61328125,0.24902344,0.14453125,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000158526,0.04736328,0.28710938,0.8671875,0.16796875,0.02844238,0.06445312,0.00026131,0.18359375,0.07275391,0.09960938,0.00132751,Nucleus,Nucleus
ENSP00000468145,0.8984375,0.12988281,0.07080078,0.02441406,0.875,0.06176758,0.00610352,0.38476562,0.375,0.31054688,0.01403809,"Membrane, Cell membrane",Cell membrane
ENSP00000427883,0.22558594,0.16015625,0.10498047,0.65625,0.13671875,0.08251953,0.00860596,0.32421875,0.25,0.33203125,0.00239563,Extracellular,Nucleus
ENSP00000378638,0.34570312,0.49414062,0.38476562,0.28320312,0.2265625,0.62890625,0.01245117,0.4140625,0.13867188,0.41601562,0.3359375,Cytoplasm,Cytoplasm
ENSP00000364373,0.20605469,0.43945312,0.43359375,0.28710938,0.19238281,0.5078125,0.23339844,0.1328125,0.27734375,0.27148438,0.09814453,None,"Cytoplasm, Nucleus"
ENSP00000359668,0.07080078,0.578125,0.80859375,0.09960938,0.08398438,0.10351562,0.00756836,0.07080078,0.06738281,0.04394531,0.04077148,"Cytoplasm, Nucleus",Nucleus
ENSP00000481920,0.0480957,0.37695312,0.92578125,0.19238281,0.04956055,0.07373047,0.00668335,0.11572266,0.03027344,0.04956055,0.01635742,Nucleus,Nucleus
ENSP00000345674,0.13476562,0.63671875,0.50390625,0.06933594,0.171875,0.03686523,0.00128174,0.44335938,0.15527344,0.09521484,0.5703125,Cytoplasm,Golgi apparatus
ENSP00000290330,0.328125,0.65234375,0.47070312,0.07275391,0.12988281,0.05834961,0.01202393,0.16894531,0.5625,0.53515625,0.01696777,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000400792,0.21484375,0.70703125,0.74609375,0.00805664,0.15527344,0.08496094,0.00136566,0.20214844,0.2421875,0.62890625,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,0.0324707,0.37109375,0.92578125,0.01745605,0.03112793,0.17578125,0.00830078,0.18554688,0.02441406,0.02478027,0.00460815,Nucleus,Nucleus
ENSP00000343134,0.07568359,0.48632812,0.6953125,0.03063965,0.09423828,0.02258301,0.00317383,0.23925781,0.30664062,0.04272461,0.21777344,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000313776,0.72265625,0.29101562,0.08886719,0.27148438,0.80859375,0.08056641,0.00124359,0.32421875,0.6171875,0.22949219,0.12792969,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000357375,0.87890625,0.27734375,0.08642578,0.12402344,0.890625,0.03955078,0.00405884,0.375,0.59375,0.25195312,0.03198242,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000341125,0.22558594,0.51171875,0.46679688,0.48242188,0.29101562,0.31054688,0.00124359,0.23632812,0.49023438,0.12011719,0.04541016,Cytoplasm,Cytoplasm
ENSP00000258301,0.8828125,0.25195312,0.0480957,0.00337219,0.36523438,0.55078125,0.00141144,0.29101562,0.72265625,0.8046875,0.10693359,"Membrane, Lysosome/Vacuole, Golgi apparatus","Nucleus, Golgi apparatus"
ENSP00000455091,0.13769531,0.7578125,0.72265625,0.08740234,0.14746094,0.15917969,0.00650024,0.14746094,0.06103516,0.11132812,0.00592041,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420052,0.80078125,0.12597656,0.2734375,0.03198242,0.23925781,0.25585938,0.00650024,0.84375,0.203125,0.34765625,0.04541016,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000373175,0.17871094,0.14746094,0.19433594,0.05175781,0.08642578,0.890625,0.01098633,0.08154297,0.11132812,0.078125,0.38476562,Mitochondrion,Mitochondrion
ENSP00000383626,0.33203125,0.796875,0.39648438,0.421875,0.46679688,0.26367188,0.00180817,0.24609375,0.26171875,0.15039062,0.00628662,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380612,0.17871094,0.734375,0.66015625,0.21777344,0.17871094,0.26757812,0.02600098,0.19726562,0.08642578,0.15917969,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000378580,0.375,0.60546875,0.38867188,0.43359375,0.2890625,0.35546875,0.02160645,0.3515625,0.38476562,0.3828125,0.0480957,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,0.26953125,0.5078125,0.265625,0.40039062,0.11132812,0.546875,0.33984375,0.18945312,0.15039062,0.15039062,0.20605469,Cytoplasm,Mitochondrion
ENSP00000426075,0.04614258,0.4453125,0.84765625,0.02331543,0.03613281,0.03112793,0.00756836,0.06347656,0.07177734,0.04736328,0.01135254,Nucleus,Nucleus
ENSP00000327268,0.26953125,0.45898438,0.17773438,0.03198242,0.14648438,0.75390625,0.00970459,0.03417969,0.05737305,0.03564453,0.26367188,Mitochondrion,Mitochondrion
ENSP00000489978,0.16699219,0.640625,0.70703125,0.17675781,0.30664062,0.2890625,0.01855469,0.19921875,0.12988281,0.1953125,0.11279297,"Cytoplasm, Nucleus",Nucleus
ENSP00000483433,0.4453125,0.34960938,0.47460938,0.53515625,0.15332031,0.15820312,0.02258301,0.328125,0.03857422,0.06298828,0.02001953,None,Endoplasmic reticulum
ENSP00000480632,0.20019531,0.61328125,0.42578125,0.13964844,0.23632812,0.38085938,0.01403809,0.2890625,0.14550781,0.0390625,0.6015625,Cytoplasm,Nucleus
ENSP00000430870,0.14355469,0.57421875,0.6640625,0.26367188,0.26367188,0.39257812,0.00860596,0.23339844,0.06738281,0.13574219,0.15820312,"Cytoplasm, Nucleus","Nucleus, Mitochondrion"
ENSP00000466224,0.1328125,0.30078125,0.49804688,0.17675781,0.06298828,0.11572266,0.00970459,0.04736328,0.12988281,0.07714844,0.06542969,None,Nucleus
ENSP00000383625,0.29882812,0.80078125,0.40625,0.4609375,0.4453125,0.2578125,0.00198364,0.2265625,0.22851562,0.140625,0.00506592,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000250124,0.90234375,0.1640625,0.1328125,0.02062988,0.30664062,0.15722656,0.00164795,0.5703125,0.3984375,0.47070312,0.07714844,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000388486,0.04614258,0.2578125,0.7890625,0.01000977,0.01745605,0.12255859,0.0078125,0.03063965,0.15429688,0.01452637,0.00628662,Nucleus,Nucleus
ENSP00000301159,0.03686523,0.3046875,0.92578125,0.05419922,0.04150391,0.12695312,0.00204468,0.05102539,0.03613281,0.03112793,0.03613281,Nucleus,Nucleus
ENSP00000300145,0.32421875,0.55078125,0.25585938,0.65234375,0.21484375,0.59375,0.05419922,0.3515625,0.3984375,0.22167969,0.40625,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000259030,0.6015625,0.29101562,0.37109375,0.375,0.23046875,0.25585938,0.01495361,0.7109375,0.41015625,0.33398438,0.26367188,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000507675,0.24609375,0.20898438,0.125,0.01855469,0.05664062,0.96875,0.19238281,0.01879883,0.04956055,0.02844238,0.11572266,Mitochondrion,Mitochondrion
ENSP00000412024,0.703125,0.16308594,0.10107422,0.02929688,0.07275391,0.92578125,0.10351562,0.2265625,0.05273438,0.02368164,0.21484375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386037,0.06347656,0.28710938,0.84765625,0.02758789,0.0559082,0.09033203,0.00689697,0.07568359,0.0402832,0.07470703,0.02001953,Nucleus,Nucleus
ENSP00000323571,0.36914062,0.3671875,0.29101562,0.4921875,0.16015625,0.26367188,0.02331543,0.375,0.16308594,0.23339844,0.03955078,None,Cell membrane
ENSP00000239461,0.13671875,0.20410156,0.921875,0.00328064,0.06298828,0.03564453,0.0324707,0.07568359,0.01916504,0.07714844,0.01000977,Nucleus,Nucleus
ENSP00000389498,0.10986328,0.24609375,0.90625,0.02722168,0.09960938,0.15234375,0.0078125,0.08642578,0.14355469,0.09814453,0.00382996,Nucleus,Nucleus
ENSP00000487380,0.17871094,0.5546875,0.6328125,0.04199219,0.12353516,0.3125,0.09130859,0.02001953,0.06103516,0.06347656,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000434333,0.02636719,0.56640625,0.75,0.07568359,0.02758789,0.07275391,0.00970459,0.09521484,0.02478027,0.12158203,0.00055313,"Cytoplasm, Nucleus",Nucleus
ENSP00000430946,0.17675781,0.37890625,0.69921875,0.02001953,0.10107422,0.15917969,0.00393677,0.4296875,0.125,0.17089844,0.04345703,Nucleus,Nucleus
ENSP00000499597,0.08398438,0.29101562,0.91015625,0.03955078,0.14160156,0.05102539,0.00145721,0.04272461,0.04467773,0.03112793,0.00337219,Nucleus,Nucleus
ENSP00000490251,0.16015625,0.20703125,0.20410156,0.07568359,0.10351562,0.9375,0.00735474,0.04467773,0.07373047,0.05737305,0.06542969,Mitochondrion,Mitochondrion
ENSP00000479323,0.90234375,0.21777344,0.15039062,0.0378418,0.84375,0.03466797,0.00445557,0.13964844,0.828125,0.62890625,0.00756836,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000437411,0.33203125,0.6484375,0.35546875,0.19238281,0.31640625,0.08642578,0.00141144,0.10498047,0.5625,0.73046875,0.00537109,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000378493,0.29882812,0.55859375,0.53125,0.04541016,0.23828125,0.3125,0.00297546,0.37304688,0.31054688,0.06933594,0.02478027,"Cytoplasm, Nucleus",Nucleus
ENSP00000040584,0.06347656,0.38867188,0.90234375,0.03369141,0.04956055,0.05737305,0.00735474,0.08056641,0.06835938,0.03320312,0.00805664,Nucleus,Nucleus
ENSP00000343482,0.87890625,0.26953125,0.09277344,0.10351562,0.90625,0.03686523,0.00308228,0.375,0.5078125,0.2734375,0.03466797,"Membrane, Cell membrane",Cell membrane
ENSP00000494088,0.46289062,0.546875,0.24902344,0.07080078,0.33203125,0.34960938,0.12255859,0.24609375,0.44726562,0.5234375,0.28515625,"Membrane, Cytoplasm",Nucleus
ENSP00000358027,0.21289062,0.19042969,0.14453125,0.04345703,0.06933594,0.88671875,0.12988281,0.02929688,0.07373047,0.06176758,0.11132812,Mitochondrion,Cytoplasm
ENSP00000389368,0.29882812,0.51171875,0.47265625,0.08886719,0.1328125,0.31445312,0.01544189,0.4453125,0.078125,0.2109375,0.00288391,Cytoplasm,Nucleus
ENSP00000413595,0.26953125,0.54296875,0.6953125,0.01452637,0.19824219,0.2109375,0.01245117,0.22558594,0.21191406,0.26953125,0.01135254,"Cytoplasm, Nucleus",Nucleus
ENSP00000358616,0.10351562,0.49804688,0.5625,0.03466797,0.09033203,0.10498047,0.00668335,0.13085938,0.08886719,0.05419922,0.00075531,"Cytoplasm, Nucleus",Nucleus
ENSP00000506466,0.32421875,0.59765625,0.421875,0.08740234,0.27148438,0.36914062,0.01324463,0.2890625,0.10253906,0.2421875,0.14257812,Cytoplasm,Cytoplasm
